timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316047940,69,Asking for array to be sorted,200,OK,Open Model Thread Group 1-24,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,54,0,7
1683316047960,64,Asking for array to be sorted,200,OK,Open Model Thread Group 1-25,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,48,0,17
1683316047995,59,Asking for array to be sorted,200,OK,Open Model Thread Group 1-26,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,40,0,5
1683316048002,58,Asking for array to be sorted,200,OK,Open Model Thread Group 1-28,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,43,0,7
1683316048001,63,Asking for array to be sorted,200,OK,Open Model Thread Group 1-27,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,44,0,8
1683316048005,71,Asking for array to be sorted,200,OK,Open Model Thread Group 1-29,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,49,0,10
1683316048028,78,Asking for array to be sorted,200,OK,Open Model Thread Group 1-30,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,58,0,7
1683316048050,89,Asking for array to be sorted,200,OK,Open Model Thread Group 1-34,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,62,0,10
1683316048050,102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-33,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,64,0,10
1683316048046,108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-32,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,75,0,14
1683316048046,108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-31,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,75,0,14
1683316048053,102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-35,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,68,0,11
1683316048076,80,Asking for array to be sorted,200,OK,Open Model Thread Group 1-38,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,51,0,14
1683316048073,83,Asking for array to be sorted,200,OK,Open Model Thread Group 1-37,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,54,0,13
1683316048064,93,Asking for array to be sorted,200,OK,Open Model Thread Group 1-36,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,62,0,12
1683316048102,71,Asking for array to be sorted,200,OK,Open Model Thread Group 1-39,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,42,0,7
1683316048122,89,Asking for array to be sorted,200,OK,Open Model Thread Group 1-40,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,56,0,11
1683316048148,86,Asking for array to be sorted,200,OK,Open Model Thread Group 1-42,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,53,0,9
1683316048151,95,Asking for array to be sorted,200,OK,Open Model Thread Group 1-43,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,56,0,14
1683316048139,108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-41,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,68,0,17
1683316048157,104,Asking for array to be sorted,200,OK,Open Model Thread Group 1-44,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,65,0,9
1683316048161,107,Asking for array to be sorted,200,OK,Open Model Thread Group 1-45,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,73,0,8
1683316048168,121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-46,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,80,0,15
1683316048189,116,Asking for array to be sorted,200,OK,Open Model Thread Group 1-49,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,90,0,9
1683316048176,129,Asking for array to be sorted,200,OK,Open Model Thread Group 1-47,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,93,0,21
1683316048190,115,Asking for array to be sorted,200,OK,Open Model Thread Group 1-50,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,79,0,8
1683316048181,124,Asking for array to be sorted,200,OK,Open Model Thread Group 1-48,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,88,0,16
1683316048204,102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-51,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,75,0,12
1683316048226,112,Asking for array to be sorted,200,OK,Open Model Thread Group 1-52,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,63,0,15
1683316048235,125,Asking for array to be sorted,200,OK,Open Model Thread Group 1-53,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,89,0,12
1683316048250,135,Asking for array to be sorted,200,OK,Open Model Thread Group 1-54,text,true,,59171,69073,14,14,http://150.165.80.212:3000/quicksort,100,0,19
1683316048259,127,Asking for array to be sorted,200,OK,Open Model Thread Group 1-55,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,102,0,22
1683316048279,141,Asking for array to be sorted,200,OK,Open Model Thread Group 1-57,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,118,0,25
1683316048293,128,Asking for array to be sorted,200,OK,Open Model Thread Group 1-59,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,93,0,13
1683316048282,147,Asking for array to be sorted,200,OK,Open Model Thread Group 1-58,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,124,0,22
1683316048316,113,Asking for array to be sorted,200,OK,Open Model Thread Group 1-60,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,94,0,10
1683316048279,157,Asking for array to be sorted,200,OK,Open Model Thread Group 1-56,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,137,0,25
1683316048316,126,Asking for array to be sorted,200,OK,Open Model Thread Group 1-61,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,109,0,10
1683316048365,84,Asking for array to be sorted,200,OK,Open Model Thread Group 1-67,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,67,0,10
1683316048322,137,Asking for array to be sorted,200,OK,Open Model Thread Group 1-62,text,true,,59171,69073,6,6,http://150.165.80.212:3000/quicksort,110,0,16
1683316048339,121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-63,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,95,0,16
1683316048361,113,Asking for array to be sorted,200,OK,Open Model Thread Group 1-66,text,true,,59171,69073,4,4,http://150.165.80.212:3000/quicksort,86,0,13
1683316048341,133,Asking for array to be sorted,200,OK,Open Model Thread Group 1-64,text,true,,59171,69073,4,4,http://150.165.80.212:3000/quicksort,106,0,15
1683316048351,123,Asking for array to be sorted,200,OK,Open Model Thread Group 1-65,text,true,,59171,69073,3,3,http://150.165.80.212:3000/quicksort,96,0,10
1683316048449,69,Asking for array to be sorted,200,OK,Open Model Thread Group 1-68,text,true,,59171,69073,6,6,http://150.165.80.212:3000/quicksort,50,0,10
1683316048485,67,Asking for array to be sorted,200,OK,Open Model Thread Group 1-69,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,50,0,8
1683316048493,70,Asking for array to be sorted,200,OK,Open Model Thread Group 1-70,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,50,0,6
1683316048506,86,Asking for array to be sorted,200,OK,Open Model Thread Group 1-72,text,true,,59171,69073,15,15,http://150.165.80.212:3000/quicksort,56,0,12
1683316048498,95,Asking for array to be sorted,200,OK,Open Model Thread Group 1-71,text,true,,59171,69073,15,15,http://150.165.80.212:3000/quicksort,63,0,10
1683316048516,99,Asking for array to be sorted,200,OK,Open Model Thread Group 1-73,text,true,,59171,69073,14,14,http://150.165.80.212:3000/quicksort,62,0,11
1683316048524,93,Asking for array to be sorted,200,OK,Open Model Thread Group 1-74,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,62,0,11
1683316048532,106,Asking for array to be sorted,200,OK,Open Model Thread Group 1-75,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,70,0,11
1683316048542,106,Asking for array to be sorted,200,OK,Open Model Thread Group 1-77,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,73,0,9
1683316048542,106,Asking for array to be sorted,200,OK,Open Model Thread Group 1-78,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,73,0,9
1683316048555,93,Asking for array to be sorted,200,OK,Open Model Thread Group 1-79,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,61,0,8
1683316048542,107,Asking for array to be sorted,200,OK,Open Model Thread Group 1-76,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,73,0,9
1683316048556,113,Asking for array to be sorted,200,OK,Open Model Thread Group 1-80,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,82,0,20
1683316048582,100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-83,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,71,0,19
1683316048574,108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-81,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,76,0,12
1683316048581,101,Asking for array to be sorted,200,OK,Open Model Thread Group 1-84,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,68,0,12
1683316048579,109,Asking for array to be sorted,200,OK,Open Model Thread Group 1-82,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,71,0,13
1683316048591,98,Asking for array to be sorted,200,OK,Open Model Thread Group 1-85,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,65,0,11
1683316048605,90,Asking for array to be sorted,200,OK,Open Model Thread Group 1-86,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,63,0,22
1683316048625,80,Asking for array to be sorted,200,OK,Open Model Thread Group 1-87,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,60,0,11
1683316048653,70,Asking for array to be sorted,200,OK,Open Model Thread Group 1-88,text,true,,59171,69073,6,6,http://150.165.80.212:3000/quicksort,52,0,12
1683316048666,66,Asking for array to be sorted,200,OK,Open Model Thread Group 1-89,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,45,0,16
1683316048677,62,Asking for array to be sorted,200,OK,Open Model Thread Group 1-90,text,true,,59171,69073,4,4,http://150.165.80.212:3000/quicksort,45,0,12
1683316048706,46,Asking for array to be sorted,200,OK,Open Model Thread Group 1-92,text,true,,59171,69073,3,3,http://150.165.80.212:3000/quicksort,36,0,8
1683316048697,57,Asking for array to be sorted,200,OK,Open Model Thread Group 1-91,text,true,,59171,69073,3,3,http://150.165.80.212:3000/quicksort,40,0,8
1683316048724,44,Asking for array to be sorted,200,OK,Open Model Thread Group 1-93,text,true,,59171,69073,4,4,http://150.165.80.212:3000/quicksort,33,0,8
1683316048753,68,Asking for array to be sorted,200,OK,Open Model Thread Group 1-94,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,47,0,6
1683316048765,59,Asking for array to be sorted,200,OK,Open Model Thread Group 1-95,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,42,0,5
1683316048769,72,Asking for array to be sorted,200,OK,Open Model Thread Group 1-96,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,52,0,9
1683316048770,72,Asking for array to be sorted,200,OK,Open Model Thread Group 1-97,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,51,0,8
1683316048777,73,Asking for array to be sorted,200,OK,Open Model Thread Group 1-98,text,true,,59171,69073,6,6,http://150.165.80.212:3000/quicksort,53,0,10
1683316048777,79,Asking for array to be sorted,200,OK,Open Model Thread Group 1-99,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,55,0,9
1683316048805,66,Asking for array to be sorted,200,OK,Open Model Thread Group 1-100,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,46,0,9
1683316048810,65,Asking for array to be sorted,200,OK,Open Model Thread Group 1-101,text,true,,59171,69073,4,4,http://150.165.80.212:3000/quicksort,61,0,11
1683316048822,66,Asking for array to be sorted,200,OK,Open Model Thread Group 1-102,text,true,,59171,69073,3,3,http://150.165.80.212:3000/quicksort,49,0,8
1683316048838,62,Asking for array to be sorted,200,OK,Open Model Thread Group 1-103,text,true,,59171,69073,2,2,http://150.165.80.212:3000/quicksort,46,0,12
1683316048857,72,Asking for array to be sorted,200,OK,Open Model Thread Group 1-104,text,true,,59171,69073,2,2,http://150.165.80.212:3000/quicksort,58,0,26
1683316048907,52,Asking for array to be sorted,200,OK,Open Model Thread Group 1-105,text,true,,59171,69073,4,4,http://150.165.80.212:3000/quicksort,39,0,10
1683316048935,73,Asking for array to be sorted,200,OK,Open Model Thread Group 1-106,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,47,0,7
1683316048940,78,Asking for array to be sorted,200,OK,Open Model Thread Group 1-107,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,49,0,8
1683316048957,78,Asking for array to be sorted,200,OK,Open Model Thread Group 1-108,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,52,0,9
1683316048960,75,Asking for array to be sorted,200,OK,Open Model Thread Group 1-109,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,54,0,6
1683316048973,75,Asking for array to be sorted,200,OK,Open Model Thread Group 1-111,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,52,0,9
1683316048973,83,Asking for array to be sorted,200,OK,Open Model Thread Group 1-110,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,54,0,9
1683316048975,81,Asking for array to be sorted,200,OK,Open Model Thread Group 1-112,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,52,0,8
1683316048988,69,Asking for array to be sorted,200,OK,Open Model Thread Group 1-114,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,49,0,9
1683316048983,74,Asking for array to be sorted,200,OK,Open Model Thread Group 1-113,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,54,0,13
1683316049020,71,Asking for array to be sorted,200,OK,Open Model Thread Group 1-115,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,52,0,15
1683316049049,75,Asking for array to be sorted,200,OK,Open Model Thread Group 1-117,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,51,0,8
1683316049047,84,Asking for array to be sorted,200,OK,Open Model Thread Group 1-116,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,53,0,10
1683316049059,73,Asking for array to be sorted,200,OK,Open Model Thread Group 1-118,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,50,0,6
1683316049067,79,Asking for array to be sorted,200,OK,Open Model Thread Group 1-119,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,48,0,6
1683316049074,88,Asking for array to be sorted,200,OK,Open Model Thread Group 1-120,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,57,0,10
1683316049088,74,Asking for array to be sorted,200,OK,Open Model Thread Group 1-122,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,52,0,5
1683316049080,88,Asking for array to be sorted,200,OK,Open Model Thread Group 1-121,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,58,0,10
1683316049107,87,Asking for array to be sorted,200,OK,Open Model Thread Group 1-125,text,true,,59171,69073,16,16,http://150.165.80.212:3000/quicksort,59,0,15
1683316049096,98,Asking for array to be sorted,200,OK,Open Model Thread Group 1-123,text,true,,59171,69073,16,16,http://150.165.80.212:3000/quicksort,70,0,13
1683316049104,90,Asking for array to be sorted,200,OK,Open Model Thread Group 1-124,text,true,,59171,69073,16,16,http://150.165.80.212:3000/quicksort,62,0,11
1683316049118,98,Asking for array to be sorted,200,OK,Open Model Thread Group 1-126,text,true,,59171,69073,14,14,http://150.165.80.212:3000/quicksort,63,0,13
1683316049120,102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-127,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,60,0,11
1683316049140,90,Asking for array to be sorted,200,OK,Open Model Thread Group 1-128,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,54,0,12
1683316049154,118,Asking for array to be sorted,200,OK,Open Model Thread Group 1-129,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,76,0,12
1683316049157,115,Asking for array to be sorted,200,OK,Open Model Thread Group 1-130,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,78,0,11
1683316049166,116,Asking for array to be sorted,200,OK,Open Model Thread Group 1-132,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,78,0,10
1683316049161,121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-131,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,83,0,9
1683316049177,121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-134,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,77,0,17
1683316049184,115,Asking for array to be sorted,200,OK,Open Model Thread Group 1-135,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,81,0,17
1683316049188,111,Asking for array to be sorted,200,OK,Open Model Thread Group 1-138,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,83,0,14
1683316049188,118,Asking for array to be sorted,200,OK,Open Model Thread Group 1-137,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,83,0,14
1683316049174,132,Asking for array to be sorted,200,OK,Open Model Thread Group 1-133,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,88,0,20
1683316049184,123,Asking for array to be sorted,200,OK,Open Model Thread Group 1-136,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,87,0,17
1683316049208,108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-139,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,81,0,19
1683316049272,68,Asking for array to be sorted,200,OK,Open Model Thread Group 1-141,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,55,0,13
1683316049248,92,Asking for array to be sorted,200,OK,Open Model Thread Group 1-140,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,74,0,23
1683316049286,68,Asking for array to be sorted,200,OK,Open Model Thread Group 1-142,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,47,0,13
1683316049289,67,Asking for array to be sorted,200,OK,Open Model Thread Group 1-143,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,49,0,17
1683316049330,93,Asking for array to be sorted,200,OK,Open Model Thread Group 1-144,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,66,0,8
1683316049339,84,Asking for array to be sorted,200,OK,Open Model Thread Group 1-147,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,57,0,7
1683316049335,90,Asking for array to be sorted,200,OK,Open Model Thread Group 1-145,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,66,0,11
1683316049335,90,Asking for array to be sorted,200,OK,Open Model Thread Group 1-146,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,66,0,11
1683316049351,79,Asking for array to be sorted,200,OK,Open Model Thread Group 1-149,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,54,0,5
1683316049345,85,Asking for array to be sorted,200,OK,Open Model Thread Group 1-148,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,59,0,10
1683316049375,67,Asking for array to be sorted,200,OK,Open Model Thread Group 1-150,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,47,0,5
1683316049386,80,Asking for array to be sorted,200,OK,Open Model Thread Group 1-151,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,55,0,10
1683316049424,85,Asking for array to be sorted,200,OK,Open Model Thread Group 1-157,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,60,0,6
1683316049411,101,Asking for array to be sorted,200,OK,Open Model Thread Group 1-152,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,77,0,13
1683316049418,103,Asking for array to be sorted,200,OK,Open Model Thread Group 1-155,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,70,0,11
1683316049424,97,Asking for array to be sorted,200,OK,Open Model Thread Group 1-156,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,75,0,17
1683316049412,110,Asking for array to be sorted,200,OK,Open Model Thread Group 1-153,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,87,0,12
1683316049416,113,Asking for array to be sorted,200,OK,Open Model Thread Group 1-154,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,82,0,13
1683316049459,85,Asking for array to be sorted,200,OK,Open Model Thread Group 1-159,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,55,0,7
1683316049450,96,Asking for array to be sorted,200,OK,Open Model Thread Group 1-158,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,64,0,11
1683316049467,94,Asking for array to be sorted,200,OK,Open Model Thread Group 1-160,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,65,0,8
1683316049492,81,Asking for array to be sorted,200,OK,Open Model Thread Group 1-161,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,63,0,10
1683316049509,87,Asking for array to be sorted,200,OK,Open Model Thread Group 1-163,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,63,0,12
1683316049508,88,Asking for array to be sorted,200,OK,Open Model Thread Group 1-162,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,66,0,13
1683316049518,95,Asking for array to be sorted,200,OK,Open Model Thread Group 1-166,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,67,0,15
1683316049514,102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-164,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,76,0,15
1683316049515,107,Asking for array to be sorted,200,OK,Open Model Thread Group 1-165,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,75,0,17
1683316049526,100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-167,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,70,0,18
1683316049546,86,Asking for array to be sorted,200,OK,Open Model Thread Group 1-168,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,59,0,15
1683316049577,71,Asking for array to be sorted,200,OK,Open Model Thread Group 1-169,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,51,0,8
1683316049581,71,Asking for array to be sorted,200,OK,Open Model Thread Group 1-170,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,51,0,9
1683316049585,75,Asking for array to be sorted,200,OK,Open Model Thread Group 1-171,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,54,0,12
1683316049588,72,Asking for array to be sorted,200,OK,Open Model Thread Group 1-172,text,true,,59171,69073,6,6,http://150.165.80.212:3000/quicksort,51,0,14
1683316049598,69,Asking for array to be sorted,200,OK,Open Model Thread Group 1-173,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,45,0,14
1683316049630,72,Asking for array to be sorted,200,OK,Open Model Thread Group 1-174,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,43,0,9
1683316049643,73,Asking for array to be sorted,200,OK,Open Model Thread Group 1-175,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,42,0,10
1683316049652,64,Asking for array to be sorted,200,OK,Open Model Thread Group 1-177,text,true,,59171,69073,11,11,http://150.165.80.212:3000/quicksort,38,0,8
1683316049646,71,Asking for array to be sorted,200,OK,Open Model Thread Group 1-176,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,44,0,13
1683316049670,78,Asking for array to be sorted,200,OK,Open Model Thread Group 1-180,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,48,0,13
1683316049667,82,Asking for array to be sorted,200,OK,Open Model Thread Group 1-179,text,true,,59171,69073,13,13,http://150.165.80.212:3000/quicksort,51,0,9
