timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683144416487,815,Asking for array to be sorted,200,OK,Open Model Thread Group 1-57,text,true,,59128,69062,157,157,http://15.229.83.29:8080/,624,0,72
1683144416755,549,Asking for array to be sorted,200,OK,Open Model Thread Group 1-107,text,true,,59128,69062,157,157,http://15.229.83.29:8080/,365,0,62
1683144416612,693,Asking for array to be sorted,200,OK,Open Model Thread Group 1-79,text,true,,59128,69062,156,156,http://15.229.83.29:8080/,466,0,63
1683144416600,705,Asking for array to be sorted,200,OK,Open Model Thread Group 1-76,text,true,,59128,69062,156,156,http://15.229.83.29:8080/,474,0,67
1683144416746,560,Asking for array to be sorted,200,OK,Open Model Thread Group 1-106,text,true,,59128,69062,156,156,http://15.229.83.29:8080/,367,0,70
1683144416541,768,Asking for array to be sorted,200,OK,Open Model Thread Group 1-68,text,true,,59128,69062,153,153,http://15.229.83.29:8080/,594,0,70
1683144416557,752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-69,text,true,,59128,69062,153,153,http://15.229.83.29:8080/,581,0,67
1683144416532,778,Asking for array to be sorted,200,OK,Open Model Thread Group 1-67,text,true,,59128,69062,153,153,http://15.229.83.29:8080/,588,0,75
1683144416519,791,Asking for array to be sorted,200,OK,Open Model Thread Group 1-64,text,true,,59128,69062,150,150,http://15.229.83.29:8080/,616,0,76
1683144416576,735,Asking for array to be sorted,200,OK,Open Model Thread Group 1-73,text,true,,59128,69062,150,150,http://15.229.83.29:8080/,577,0,62
1683144416566,747,Asking for array to be sorted,200,OK,Open Model Thread Group 1-71,text,true,,59128,69062,148,148,http://15.229.83.29:8080/,573,0,63
1683144416578,735,Asking for array to be sorted,200,OK,Open Model Thread Group 1-74,text,true,,59128,69062,148,148,http://15.229.83.29:8080/,579,0,60
1683144416595,720,Asking for array to be sorted,200,OK,Open Model Thread Group 1-75,text,true,,59128,69062,146,146,http://15.229.83.29:8080/,567,0,60
1683144416621,709,Asking for array to be sorted,200,OK,Open Model Thread Group 1-81,text,true,,59128,69062,147,147,http://15.229.83.29:8080/,546,0,62
1683144416628,702,Asking for array to be sorted,200,OK,Open Model Thread Group 1-82,text,true,,59128,69062,147,147,http://15.229.83.29:8080/,542,0,61
1683144416515,836,Asking for array to be sorted,200,OK,Open Model Thread Group 1-63,text,true,,59128,69062,152,152,http://15.229.83.29:8080/,672,0,80
1683144416524,830,Asking for array to be sorted,200,OK,Open Model Thread Group 1-65,text,true,,59128,69062,151,151,http://15.229.83.29:8080/,670,0,81
1683144416634,721,Asking for array to be sorted,200,OK,Open Model Thread Group 1-84,text,true,,59128,69062,151,151,http://15.229.83.29:8080/,548,0,59
1683144416492,899,Asking for array to be sorted,200,OK,Open Model Thread Group 1-60,text,true,,59128,69062,159,159,http://15.229.83.29:8080/,537,0,67
1683144416489,902,Asking for array to be sorted,200,OK,Open Model Thread Group 1-59,text,true,,59128,69062,159,159,http://15.229.83.29:8080/,535,0,61
1683144416492,902,Asking for array to be sorted,200,OK,Open Model Thread Group 1-61,text,true,,59128,69062,159,159,http://15.229.83.29:8080/,546,0,67
1683144416487,908,Asking for array to be sorted,200,OK,Open Model Thread Group 1-58,text,true,,59128,69062,159,159,http://15.229.83.29:8080/,538,0,63
1683144416650,748,Asking for array to be sorted,200,OK,Open Model Thread Group 1-88,text,true,,59128,69062,157,157,http://15.229.83.29:8080/,567,0,60
1683144416658,740,Asking for array to be sorted,200,OK,Open Model Thread Group 1-89,text,true,,59128,69062,157,157,http://15.229.83.29:8080/,561,0,59
1683144416680,723,Asking for array to be sorted,200,OK,Open Model Thread Group 1-93,text,true,,59128,69062,155,155,http://15.229.83.29:8080/,552,0,61
1683144416639,764,Asking for array to be sorted,200,OK,Open Model Thread Group 1-86,text,true,,59128,69062,155,155,http://15.229.83.29:8080/,611,0,60
1683144416669,735,Asking for array to be sorted,200,OK,Open Model Thread Group 1-92,text,true,,59128,69062,156,156,http://15.229.83.29:8080/,558,0,59
1683144416532,881,Asking for array to be sorted,200,OK,Open Model Thread Group 1-66,text,true,,59128,69062,153,153,http://15.229.83.29:8080/,678,0,75
1683144416567,846,Asking for array to be sorted,200,OK,Open Model Thread Group 1-72,text,true,,59128,69062,153,153,http://15.229.83.29:8080/,638,0,71
1683144416700,739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-97,text,true,,59128,69062,153,153,http://15.229.83.29:8080/,534,0,73
1683144416561,878,Asking for array to be sorted,200,OK,Open Model Thread Group 1-70,text,true,,59128,69062,153,153,http://15.229.83.29:8080/,654,0,75
1683144416634,806,Asking for array to be sorted,200,OK,Open Model Thread Group 1-83,text,true,,59128,69062,152,152,http://15.229.83.29:8080/,605,0,64
1683144416636,804,Asking for array to be sorted,200,OK,Open Model Thread Group 1-85,text,true,,59128,69062,152,152,http://15.229.83.29:8080/,608,0,62
1683144416762,679,Asking for array to be sorted,200,OK,Open Model Thread Group 1-109,text,true,,59128,69062,152,152,http://15.229.83.29:8080/,502,0,71
1683144416812,630,Asking for array to be sorted,200,OK,Open Model Thread Group 1-115,text,true,,59128,69062,152,152,http://15.229.83.29:8080/,480,0,68
1683144416639,804,Asking for array to be sorted,200,OK,Open Model Thread Group 1-87,text,true,,59128,69062,152,152,http://15.229.83.29:8080/,615,0,63
1683144416762,681,Asking for array to be sorted,200,OK,Open Model Thread Group 1-108,text,true,,59128,69062,151,151,http://15.229.83.29:8080/,496,0,71
1683144416793,651,Asking for array to be sorted,200,OK,Open Model Thread Group 1-113,text,true,,59128,69062,150,150,http://15.229.83.29:8080/,485,0,81
1683144416829,624,Asking for array to be sorted,200,OK,Open Model Thread Group 1-118,text,true,,59128,69062,147,147,http://15.229.83.29:8080/,446,0,70
1683144416802,651,Asking for array to be sorted,200,OK,Open Model Thread Group 1-114,text,true,,59128,69062,147,147,http://15.229.83.29:8080/,479,0,75
1683144416821,646,Asking for array to be sorted,200,OK,Open Model Thread Group 1-117,text,true,,59128,69062,145,145,http://15.229.83.29:8080/,489,0,73
1683144416815,652,Asking for array to be sorted,200,OK,Open Model Thread Group 1-116,text,true,,59128,69062,145,145,http://15.229.83.29:8080/,486,0,78
1683144416660,807,Asking for array to be sorted,200,OK,Open Model Thread Group 1-90,text,true,,59128,69062,145,145,http://15.229.83.29:8080/,654,0,59
1683144416665,817,Asking for array to be sorted,200,OK,Open Model Thread Group 1-91,text,true,,59128,69062,146,146,http://15.229.83.29:8080/,652,0,59
1683144416685,811,Asking for array to be sorted,200,OK,Open Model Thread Group 1-94,text,true,,59128,69062,147,147,http://15.229.83.29:8080/,633,0,65
1683144416729,771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-100,text,true,,59128,69062,146,146,http://15.229.83.29:8080/,643,0,69
1683144416859,645,Asking for array to be sorted,200,OK,Open Model Thread Group 1-121,text,true,,59128,69062,146,146,http://15.229.83.29:8080/,517,0,76
1683144416696,813,Asking for array to be sorted,200,OK,Open Model Thread Group 1-96,text,true,,59128,69062,145,145,http://15.229.83.29:8080/,644,0,77
1683144416720,789,Asking for array to be sorted,200,OK,Open Model Thread Group 1-99,text,true,,59128,69062,145,145,http://15.229.83.29:8080/,627,0,77
1683144416769,740,Asking for array to be sorted,200,OK,Open Model Thread Group 1-111,text,true,,59128,69062,145,145,http://15.229.83.29:8080/,553,0,65
1683144416882,646,Asking for array to be sorted,200,OK,Open Model Thread Group 1-125,text,true,,59128,69062,147,147,http://15.229.83.29:8080/,520,0,62
1683144416693,838,Asking for array to be sorted,200,OK,Open Model Thread Group 1-95,text,true,,59128,69062,146,146,http://15.229.83.29:8080/,646,0,80
1683144416769,769,Asking for array to be sorted,200,OK,Open Model Thread Group 1-110,text,true,,59128,69062,147,147,http://15.229.83.29:8080/,596,0,65
1683144416872,668,Asking for array to be sorted,200,OK,Open Model Thread Group 1-123,text,true,,59128,69062,146,146,http://15.229.83.29:8080/,535,0,64
1683144416734,807,Asking for array to be sorted,200,OK,Open Model Thread Group 1-103,text,true,,59128,69062,145,145,http://15.229.83.29:8080/,638,0,66
1683144416733,810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-101,text,true,,59128,69062,144,144,http://15.229.83.29:8080/,636,0,65
1683144416781,767,Asking for array to be sorted,200,OK,Open Model Thread Group 1-112,text,true,,59128,69062,143,143,http://15.229.83.29:8080/,610,0,73
1683144416852,696,Asking for array to be sorted,200,OK,Open Model Thread Group 1-119,text,true,,59128,69062,143,143,http://15.229.83.29:8080/,541,0,82
1683144416713,835,Asking for array to be sorted,200,OK,Open Model Thread Group 1-98,text,true,,59128,69062,143,143,http://15.229.83.29:8080/,634,0,62
1683144416733,818,Asking for array to be sorted,200,OK,Open Model Thread Group 1-102,text,true,,59128,69062,140,140,http://15.229.83.29:8080/,627,0,65
1683144416855,711,Asking for array to be sorted,200,OK,Open Model Thread Group 1-120,text,true,,59128,69062,141,141,http://15.229.83.29:8080/,532,0,79
1683144416872,700,Asking for array to be sorted,200,OK,Open Model Thread Group 1-122,text,true,,59128,69062,142,142,http://15.229.83.29:8080/,541,0,65
1683144417040,626,Asking for array to be sorted,200,OK,Open Model Thread Group 1-162,text,true,,59128,69062,163,163,http://15.229.83.29:8080/,481,0,69
1683144417043,625,Asking for array to be sorted,200,OK,Open Model Thread Group 1-164,text,true,,59128,69062,162,162,http://15.229.83.29:8080/,477,0,66
1683144417030,655,Asking for array to be sorted,200,OK,Open Model Thread Group 1-160,text,true,,59128,69062,163,163,http://15.229.83.29:8080/,501,0,78
1683144417071,614,Asking for array to be sorted,200,OK,Open Model Thread Group 1-166,text,true,,59128,69062,163,163,http://15.229.83.29:8080/,470,0,72
1683144416928,766,Asking for array to be sorted,200,OK,Open Model Thread Group 1-137,text,true,,59128,69062,161,161,http://15.229.83.29:8080/,632,0,74
1683144416925,770,Asking for array to be sorted,200,OK,Open Model Thread Group 1-135,text,true,,59128,69062,160,160,http://15.229.83.29:8080/,641,0,76
1683144416875,826,Asking for array to be sorted,200,OK,Open Model Thread Group 1-124,text,true,,59128,69062,159,159,http://15.229.83.29:8080/,569,0,62
1683144416925,779,Asking for array to be sorted,200,OK,Open Model Thread Group 1-136,text,true,,59128,69062,159,159,http://15.229.83.29:8080/,640,0,76
1683144416928,779,Asking for array to be sorted,200,OK,Open Model Thread Group 1-138,text,true,,59128,69062,158,158,http://15.229.83.29:8080/,632,0,72
1683144417078,641,Asking for array to be sorted,200,OK,Open Model Thread Group 1-167,text,true,,59128,69062,159,159,http://15.229.83.29:8080/,480,0,68
1683144416898,990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-127,text,true,,59128,69062,189,189,http://15.229.83.29:8080/,590,0,77
1683144416905,984,Asking for array to be sorted,200,OK,Open Model Thread Group 1-128,text,true,,59128,69062,189,189,http://15.229.83.29:8080/,587,0,74
1683144416904,1036,Asking for array to be sorted,200,OK,Open Model Thread Group 1-129,text,true,,59128,69062,204,204,http://15.229.83.29:8080/,601,0,75
1683144416898,1043,Asking for array to be sorted,200,OK,Open Model Thread Group 1-126,text,true,,59128,69062,204,204,http://15.229.83.29:8080/,616,0,77
1683144417043,901,Asking for array to be sorted,200,OK,Open Model Thread Group 1-163,text,true,,59128,69062,205,205,http://15.229.83.29:8080/,607,0,84
1683144417130,817,Asking for array to be sorted,200,OK,Open Model Thread Group 1-183,text,true,,59128,69062,204,204,http://15.229.83.29:8080/,523,0,68
1683144417126,821,Asking for array to be sorted,200,OK,Open Model Thread Group 1-182,text,true,,59128,69062,204,204,http://15.229.83.29:8080/,532,0,72
1683144417208,761,Asking for array to be sorted,200,OK,Open Model Thread Group 1-199,text,true,,59128,69062,206,206,http://15.229.83.29:8080/,474,0,77
1683144417240,729,Asking for array to be sorted,200,OK,Open Model Thread Group 1-206,text,true,,59128,69062,206,206,http://15.229.83.29:8080/,458,0,84
1683144417242,730,Asking for array to be sorted,200,OK,Open Model Thread Group 1-207,text,true,,59128,69062,204,204,http://15.229.83.29:8080/,456,0,85
1683144416922,1050,Asking for array to be sorted,200,OK,Open Model Thread Group 1-133,text,true,,59128,69062,204,204,http://15.229.83.29:8080/,803,0,73
1683144417208,764,Asking for array to be sorted,200,OK,Open Model Thread Group 1-198,text,true,,59128,69062,204,204,http://15.229.83.29:8080/,454,0,76
1683144417204,769,Asking for array to be sorted,200,OK,Open Model Thread Group 1-196,text,true,,59128,69062,201,201,http://15.229.83.29:8080/,473,0,79
1683144417208,764,Asking for array to be sorted,200,OK,Open Model Thread Group 1-197,text,true,,59128,69062,204,204,http://15.229.83.29:8080/,462,0,76
1683144417024,949,Asking for array to be sorted,200,OK,Open Model Thread Group 1-159,text,true,,59128,69062,201,201,http://15.229.83.29:8080/,706,0,87
1683144416908,1065,Asking for array to be sorted,200,OK,Open Model Thread Group 1-130,text,true,,59128,69062,201,201,http://15.229.83.29:8080/,786,0,72
1683144416910,1063,Asking for array to be sorted,200,OK,Open Model Thread Group 1-131,text,true,,59128,69062,200,200,http://15.229.83.29:8080/,791,0,69
1683144417006,968,Asking for array to be sorted,200,OK,Open Model Thread Group 1-154,text,true,,59128,69062,199,199,http://15.229.83.29:8080/,736,0,64
1683144416912,1063,Asking for array to be sorted,200,OK,Open Model Thread Group 1-132,text,true,,59128,69062,199,199,http://15.229.83.29:8080/,795,0,82
1683144417011,964,Asking for array to be sorted,200,OK,Open Model Thread Group 1-156,text,true,,59128,69062,197,197,http://15.229.83.29:8080/,737,0,70
1683144416925,1050,Asking for array to be sorted,200,OK,Open Model Thread Group 1-134,text,true,,59128,69062,196,196,http://15.229.83.29:8080/,788,0,77
1683144416947,1029,Asking for array to be sorted,200,OK,Open Model Thread Group 1-142,text,true,,59128,69062,195,195,http://15.229.83.29:8080/,772,0,73
1683144417022,954,Asking for array to be sorted,200,OK,Open Model Thread Group 1-158,text,true,,59128,69062,193,193,http://15.229.83.29:8080/,731,0,85
1683144416978,1000,Asking for array to be sorted,200,OK,Open Model Thread Group 1-148,text,true,,59128,69062,191,191,http://15.229.83.29:8080/,750,0,65
1683144416996,983,Asking for array to be sorted,200,OK,Open Model Thread Group 1-151,text,true,,59128,69062,191,191,http://15.229.83.29:8080/,742,0,67
1683144417019,960,Asking for array to be sorted,200,OK,Open Model Thread Group 1-157,text,true,,59128,69062,191,191,http://15.229.83.29:8080/,755,0,88
1683144416981,999,Asking for array to be sorted,200,OK,Open Model Thread Group 1-149,text,true,,59128,69062,190,190,http://15.229.83.29:8080/,751,0,67
1683144417178,802,Asking for array to be sorted,200,OK,Open Model Thread Group 1-191,text,true,,59128,69062,190,190,http://15.229.83.29:8080/,624,0,72
1683144417161,820,Asking for array to be sorted,200,OK,Open Model Thread Group 1-188,text,true,,59128,69062,189,189,http://15.229.83.29:8080/,648,0,83
1683144417226,756,Asking for array to be sorted,200,OK,Open Model Thread Group 1-200,text,true,,59128,69062,187,187,http://15.229.83.29:8080/,534,0,70
1683144417087,895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-171,text,true,,59128,69062,187,187,http://15.229.83.29:8080/,742,0,75
1683144417096,885,Asking for array to be sorted,200,OK,Open Model Thread Group 1-174,text,true,,59128,69062,188,188,http://15.229.83.29:8080/,660,0,67
1683144417036,945,Asking for array to be sorted,200,OK,Open Model Thread Group 1-161,text,true,,59128,69062,188,188,http://15.229.83.29:8080/,741,0,73
1683144417181,810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-194,text,true,,59128,69062,185,185,http://15.229.83.29:8080/,643,0,86
1683144417088,903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-172,text,true,,59128,69062,185,185,http://15.229.83.29:8080/,731,0,75
1683144417184,807,Asking for array to be sorted,200,OK,Open Model Thread Group 1-192,text,true,,59128,69062,185,185,http://15.229.83.29:8080/,640,0,84
1683144416935,1064,Asking for array to be sorted,200,OK,Open Model Thread Group 1-139,text,true,,59128,69062,182,182,http://15.229.83.29:8080/,642,0,78
1683144417084,917,Asking for array to be sorted,200,OK,Open Model Thread Group 1-169,text,true,,59128,69062,181,181,http://15.229.83.29:8080/,756,0,78
1683144416933,1068,Asking for array to be sorted,200,OK,Open Model Thread Group 1-140,text,true,,59128,69062,181,181,http://15.229.83.29:8080/,647,0,70
1683144416959,1043,Asking for array to be sorted,200,OK,Open Model Thread Group 1-145,text,true,,59128,69062,180,180,http://15.229.83.29:8080/,636,0,75
1683144417103,900,Asking for array to be sorted,200,OK,Open Model Thread Group 1-177,text,true,,59128,69062,178,178,http://15.229.83.29:8080/,749,0,64
1683144417086,918,Asking for array to be sorted,200,OK,Open Model Thread Group 1-170,text,true,,59128,69062,178,178,http://15.229.83.29:8080/,751,0,76
1683144417099,902,Asking for array to be sorted,200,OK,Open Model Thread Group 1-176,text,true,,59128,69062,181,181,http://15.229.83.29:8080/,749,0,64
1683144417253,758,Asking for array to be sorted,200,OK,Open Model Thread Group 1-209,text,true,,59128,69062,177,177,http://15.229.83.29:8080/,616,0,77
1683144417109,903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-179,text,true,,59128,69062,177,177,http://15.229.83.29:8080/,748,0,67
1683144416948,1064,Asking for array to be sorted,200,OK,Open Model Thread Group 1-143,text,true,,59128,69062,177,177,http://15.229.83.29:8080/,647,0,70
1683144417117,896,Asking for array to be sorted,200,OK,Open Model Thread Group 1-180,text,true,,59128,69062,174,174,http://15.229.83.29:8080/,744,0,65
1683144417056,956,Asking for array to be sorted,200,OK,Open Model Thread Group 1-165,text,true,,59128,69062,176,176,http://15.229.83.29:8080/,548,0,71
1683144416969,1045,Asking for array to be sorted,200,OK,Open Model Thread Group 1-146,text,true,,59128,69062,174,174,http://15.229.83.29:8080/,640,0,69
1683144417200,815,Asking for array to be sorted,200,OK,Open Model Thread Group 1-195,text,true,,59128,69062,174,174,http://15.229.83.29:8080/,665,0,84
1683144416959,1067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-144,text,true,,59128,69062,172,172,http://15.229.83.29:8080/,647,0,75
1683144416972,1055,Asking for array to be sorted,200,OK,Open Model Thread Group 1-147,text,true,,59128,69062,173,173,http://15.229.83.29:8080/,644,0,65
1683144416996,1033,Asking for array to be sorted,200,OK,Open Model Thread Group 1-152,text,true,,59128,69062,174,174,http://15.229.83.29:8080/,624,0,64
1683144417006,1034,Asking for array to be sorted,200,OK,Open Model Thread Group 1-153,text,true,,59128,69062,175,175,http://15.229.83.29:8080/,619,0,63
1683144417011,1030,Asking for array to be sorted,200,OK,Open Model Thread Group 1-155,text,true,,59128,69062,175,175,http://15.229.83.29:8080/,622,0,62
