timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218426127,390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-58,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,269,0,75
1683218426131,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-59,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,269,0,71
1683218426124,400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-57,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,283,0,78
1683218426151,389,Asking for array to be sorted,200,OK,Open Model Thread Group 1-61,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,266,0,69
1683218426171,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-62,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,250,0,60
1683218426179,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-63,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,248,0,57
1683218426181,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-64,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,250,0,60
1683218426185,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-65,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,255,0,61
1683218426192,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-66,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,259,0,60
1683218426225,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-67,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,247,0,60
1683218426254,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-68,text,true,,59128,69071,48,48,http://15.229.83.29:8080/quicksort,246,0,58
1683218426260,376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-69,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,257,0,59
1683218426269,383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-72,text,true,,59128,69071,48,48,http://15.229.83.29:8080/quicksort,258,0,58
1683218426266,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-70,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,258,0,60
1683218426266,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-71,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,274,0,57
1683218426280,376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-73,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,260,0,57
1683218426291,370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-74,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,252,0,61
1683218426291,372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-75,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,258,0,61
1683218426307,384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-76,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,261,0,58
1683218426315,376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-78,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,255,0,56
1683218426313,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-77,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,258,0,59
1683218426317,398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-79,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,260,0,57
1683218426322,393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-80,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,265,0,62
1683218426339,376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-81,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,257,0,58
1683218426342,381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-82,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,262,0,58
1683218426344,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-83,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,263,0,59
1683218426366,361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-86,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,247,0,59
1683218426361,373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-85,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,256,0,58
1683218426359,381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-84,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,266,0,57
1683218426397,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-89,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,273,0,59
1683218426419,381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-90,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,256,0,59
1683218426379,422,Asking for array to be sorted,200,OK,Open Model Thread Group 1-87,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,279,0,58
1683218426394,407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-88,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,271,0,59
1683218426437,377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-93,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,259,0,58
1683218426431,385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-91,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,247,0,59
1683218426432,385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-92,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,262,0,58
1683218426443,408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-95,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,279,0,57
1683218426440,413,Asking for array to be sorted,200,OK,Open Model Thread Group 1-94,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,276,0,60
1683218426452,409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-96,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,279,0,62
1683218426455,418,Asking for array to be sorted,200,OK,Open Model Thread Group 1-98,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,285,0,60
1683218426452,422,Asking for array to be sorted,200,OK,Open Model Thread Group 1-97,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,284,0,62
1683218426463,413,Asking for array to be sorted,200,OK,Open Model Thread Group 1-99,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,288,0,60
1683218426466,410,Asking for array to be sorted,200,OK,Open Model Thread Group 1-100,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,281,0,58
1683218426528,393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-101,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,273,0,70
1683218426540,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-102,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,267,0,62
1683218426568,366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-105,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,250,0,57
1683218426561,398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-103,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,275,0,63
1683218426566,393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-104,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,274,0,59
1683218426580,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-106,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,265,0,58
1683218426611,391,Asking for array to be sorted,200,OK,Open Model Thread Group 1-112,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,271,0,59
1683218426580,426,Asking for array to be sorted,200,OK,Open Model Thread Group 1-107,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,306,0,70
1683218426599,407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-108,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,273,0,59
1683218426602,404,Asking for array to be sorted,200,OK,Open Model Thread Group 1-109,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,276,0,59
1683218426607,409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-110,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,290,0,59
1683218426621,400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-113,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,284,0,57
1683218426608,414,Asking for array to be sorted,200,OK,Open Model Thread Group 1-111,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,294,0,58
1683218426625,418,Asking for array to be sorted,200,OK,Open Model Thread Group 1-115,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,289,0,63
1683218426643,400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-117,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,275,0,69
1683218426637,407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-116,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,287,0,75
1683218426624,421,Asking for array to be sorted,200,OK,Open Model Thread Group 1-114,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,284,0,58
1683218426678,429,Asking for array to be sorted,200,OK,Open Model Thread Group 1-118,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,293,0,56
1683218426702,405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-119,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,264,0,57
1683218426733,393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-120,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,276,0,67
1683218426748,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-121,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,265,0,66
1683218426768,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-123,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,253,0,62
1683218426770,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-125,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,255,0,60
1683218426773,370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-126,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,256,0,58
1683218426769,381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-124,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,266,0,61
1683218426758,414,Asking for array to be sorted,200,OK,Open Model Thread Group 1-122,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,293,0,72
1683218426776,396,Asking for array to be sorted,200,OK,Open Model Thread Group 1-127,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,276,0,55
1683218426791,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-128,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,265,0,62
1683218426826,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-129,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,249,0,56
1683218426849,386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-130,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,267,0,59
1683218426855,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-131,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,267,0,55
1683218426871,391,Asking for array to be sorted,200,OK,Open Model Thread Group 1-134,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,256,0,58
1683218426881,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-135,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,252,0,56
1683218426867,398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-132,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,273,0,57
1683218426884,386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-136,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,261,0,58
1683218426867,405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-133,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,284,0,57
1683218426890,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-139,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,274,0,64
1683218426887,400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-137,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,268,0,57
1683218426889,398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-138,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,271,0,59
1683218426901,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-140,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,274,0,59
1683218426933,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-141,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,262,0,68
1683218426958,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-143,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,247,0,57
1683218426951,401,Asking for array to be sorted,200,OK,Open Model Thread Group 1-142,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,279,0,58
1683218426969,390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-144,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,270,0,72
1683218426985,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-146,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,259,0,66
1683218426989,380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-148,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,260,0,62
1683218426979,393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-145,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,275,0,64
1683218426989,389,Asking for array to be sorted,200,OK,Open Model Thread Group 1-147,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,268,0,62
1683218426995,390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-149,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,270,0,60
1683218427003,408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-150,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,285,0,61
1683218427011,405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-151,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,282,0,60
1683218427029,392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-152,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,273,0,56
1683218427036,390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-154,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,268,0,56
1683218427032,399,Asking for array to be sorted,200,OK,Open Model Thread Group 1-153,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,278,0,60
1683218427060,377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-155,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,253,0,58
1683218427090,393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-157,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,264,0,59
1683218427091,394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-158,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,268,0,58
1683218427091,411,Asking for array to be sorted,200,OK,Open Model Thread Group 1-159,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,278,0,60
1683218427095,407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-160,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,287,0,56
1683218427083,420,Asking for array to be sorted,200,OK,Open Model Thread Group 1-156,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,290,0,58
1683218427099,416,Asking for array to be sorted,200,OK,Open Model Thread Group 1-161,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,279,0,57
1683218427129,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-162,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,259,0,58
1683218427131,386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-163,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,262,0,57
1683218427137,381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-164,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,261,0,68
1683218427139,380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-165,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,265,0,66
1683218427158,390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-168,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,268,0,61
1683218427151,398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-166,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,263,0,60
1683218427151,401,Asking for array to be sorted,200,OK,Open Model Thread Group 1-167,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,270,0,62
1683218427179,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-170,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,252,0,58
1683218427182,391,Asking for array to be sorted,200,OK,Open Model Thread Group 1-171,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,263,0,58
1683218427179,400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-169,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,262,0,60
1683218427206,373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-172,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,249,0,63
1683218427212,399,Asking for array to be sorted,200,OK,Open Model Thread Group 1-173,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,279,0,69
1683218427216,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-174,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,280,0,71
1683218427280,370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-175,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,241,0,60
1683218427285,386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-176,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,268,0,59
1683218427291,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-177,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,266,0,63
1683218427297,388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-178,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,265,0,60
1683218427304,384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-179,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,262,0,63
