timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315161538,1663,Asking for array to be sorted,200,OK,Open Model Thread Group 1-45,text,true,,59171,69073,172,172,http://150.165.80.212:3000/quicksort,410,0,186
1683315161703,1498,Asking for array to be sorted,200,OK,Open Model Thread Group 1-64,text,true,,59171,69073,172,172,http://150.165.80.212:3000/quicksort,248,0,42
1683315161703,1506,Asking for array to be sorted,200,OK,Open Model Thread Group 1-63,text,true,,59171,69073,168,168,http://150.165.80.212:3000/quicksort,267,0,42
1683315161588,1824,Asking for array to be sorted,200,OK,Open Model Thread Group 1-47,text,true,,59171,69073,179,179,http://150.165.80.212:3000/quicksort,553,0,157
1683315161639,1983,Asking for array to be sorted,200,OK,Open Model Thread Group 1-57,text,true,,59171,69073,193,193,http://150.165.80.212:3000/quicksort,503,0,106
1683315161622,2000,Asking for array to be sorted,200,OK,Open Model Thread Group 1-53,text,true,,59171,69073,193,193,http://150.165.80.212:3000/quicksort,519,0,123
1683315161629,1993,Asking for array to be sorted,200,OK,Open Model Thread Group 1-55,text,true,,59171,69073,193,193,http://150.165.80.212:3000/quicksort,513,0,116
1683315161656,1966,Asking for array to be sorted,200,OK,Open Model Thread Group 1-58,text,true,,59171,69073,193,193,http://150.165.80.212:3000/quicksort,486,0,89
1683315161623,2000,Asking for array to be sorted,200,OK,Open Model Thread Group 1-54,text,true,,59171,69073,192,192,http://150.165.80.212:3000/quicksort,539,0,122
1683315161825,2049,Asking for array to be sorted,200,OK,Open Model Thread Group 1-77,text,true,,59171,69073,217,217,http://150.165.80.212:3000/quicksort,542,0,29
1683315161745,2274,Asking for array to be sorted,200,OK,Open Model Thread Group 1-68,text,true,,59171,69073,233,233,http://150.165.80.212:3000/quicksort,620,0,62
1683315161634,2385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-56,text,true,,59171,69073,233,233,http://150.165.80.212:3000/quicksort,726,0,111
1683315161593,2426,Asking for array to be sorted,200,OK,Open Model Thread Group 1-49,text,true,,59171,69073,233,233,http://150.165.80.212:3000/quicksort,769,0,152
1683315161752,2279,Asking for array to be sorted,200,OK,Open Model Thread Group 1-69,text,true,,59171,69073,232,232,http://150.165.80.212:3000/quicksort,612,0,57
1683315161562,2471,Asking for array to be sorted,200,OK,Open Model Thread Group 1-46,text,true,,59171,69073,231,231,http://150.165.80.212:3000/quicksort,614,0,182
1683315161826,2207,Asking for array to be sorted,200,OK,Open Model Thread Group 1-78,text,true,,59171,69073,231,231,http://150.165.80.212:3000/quicksort,538,0,28
1683315161821,2212,Asking for array to be sorted,200,OK,Open Model Thread Group 1-76,text,true,,59171,69073,231,231,http://150.165.80.212:3000/quicksort,543,0,33
1683315161618,2415,Asking for array to be sorted,200,OK,Open Model Thread Group 1-52,text,true,,59171,69073,231,231,http://150.165.80.212:3000/quicksort,746,0,127
1683315161815,2218,Asking for array to be sorted,200,OK,Open Model Thread Group 1-75,text,true,,59171,69073,231,231,http://150.165.80.212:3000/quicksort,549,0,39
1683315161606,2427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-51,text,true,,59171,69073,226,226,http://150.165.80.212:3000/quicksort,758,0,139
1683315161805,2228,Asking for array to be sorted,200,OK,Open Model Thread Group 1-74,text,true,,59171,69073,226,226,http://150.165.80.212:3000/quicksort,560,0,19
1683315161762,2448,Asking for array to be sorted,200,OK,Open Model Thread Group 1-71,text,true,,59171,69073,250,250,http://150.165.80.212:3000/quicksort,603,0,48
1683315161779,2431,Asking for array to be sorted,200,OK,Open Model Thread Group 1-73,text,true,,59171,69073,250,250,http://150.165.80.212:3000/quicksort,586,0,42
1683315161759,2451,Asking for array to be sorted,200,OK,Open Model Thread Group 1-70,text,true,,59171,69073,250,250,http://150.165.80.212:3000/quicksort,606,0,51
1683315161777,2433,Asking for array to be sorted,200,OK,Open Model Thread Group 1-72,text,true,,59171,69073,250,250,http://150.165.80.212:3000/quicksort,587,0,34
1683315161855,2382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-82,text,true,,59171,69073,254,254,http://150.165.80.212:3000/quicksort,726,0,24
1683315161857,2400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-83,text,true,,59171,69073,256,256,http://150.165.80.212:3000/quicksort,726,0,60
1683315161829,2428,Asking for array to be sorted,200,OK,Open Model Thread Group 1-79,text,true,,59171,69073,256,256,http://150.165.80.212:3000/quicksort,754,0,47
1683315161830,2427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-80,text,true,,59171,69073,256,256,http://150.165.80.212:3000/quicksort,753,0,46
1683315161866,2573,Asking for array to be sorted,200,OK,Open Model Thread Group 1-85,text,true,,59171,69073,292,292,http://150.165.80.212:3000/quicksort,926,0,80
1683315161865,2574,Asking for array to be sorted,200,OK,Open Model Thread Group 1-84,text,true,,59171,69073,292,292,http://150.165.80.212:3000/quicksort,929,0,81
1683315161894,2545,Asking for array to be sorted,200,OK,Open Model Thread Group 1-87,text,true,,59171,69073,290,290,http://150.165.80.212:3000/quicksort,901,0,58
1683315161922,2517,Asking for array to be sorted,200,OK,Open Model Thread Group 1-88,text,true,,59171,69073,290,290,http://150.165.80.212:3000/quicksort,873,0,47
1683315161927,2513,Asking for array to be sorted,200,OK,Open Model Thread Group 1-89,text,true,,59171,69073,290,290,http://150.165.80.212:3000/quicksort,868,0,43
1683315161867,2597,Asking for array to be sorted,200,OK,Open Model Thread Group 1-86,text,true,,59171,69073,289,289,http://150.165.80.212:3000/quicksort,927,0,79
1683315161833,3010,Asking for array to be sorted,200,OK,Open Model Thread Group 1-81,text,true,,59171,69073,367,367,http://150.165.80.212:3000/quicksort,750,0,43
1683315161933,3141,Asking for array to be sorted,200,OK,Open Model Thread Group 1-90,text,true,,59171,69073,413,413,http://150.165.80.212:3000/quicksort,1251,0,223
1683315162137,2940,Asking for array to be sorted,200,OK,Open Model Thread Group 1-116,text,true,,59171,69073,413,413,http://150.165.80.212:3000/quicksort,873,0,51
1683315161946,3131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-91,text,true,,59171,69073,413,413,http://150.165.80.212:3000/quicksort,1238,0,212
1683315162132,2955,Asking for array to be sorted,200,OK,Open Model Thread Group 1-115,text,true,,59171,69073,413,413,http://150.165.80.212:3000/quicksort,885,0,34
1683315162092,2996,Asking for array to be sorted,200,OK,Open Model Thread Group 1-106,text,true,,59171,69073,412,412,http://150.165.80.212:3000/quicksort,1092,0,73
1683315162094,2994,Asking for array to be sorted,200,OK,Open Model Thread Group 1-107,text,true,,59171,69073,412,412,http://150.165.80.212:3000/quicksort,1090,0,71
1683315162138,2950,Asking for array to be sorted,200,OK,Open Model Thread Group 1-117,text,true,,59171,69073,412,412,http://150.165.80.212:3000/quicksort,1046,0,50
1683315162096,2992,Asking for array to be sorted,200,OK,Open Model Thread Group 1-108,text,true,,59171,69073,412,412,http://150.165.80.212:3000/quicksort,1088,0,69
1683315161960,3326,Asking for array to be sorted,200,OK,Open Model Thread Group 1-93,text,true,,59171,69073,440,440,http://150.165.80.212:3000/quicksort,1223,0,201
1683315161978,3308,Asking for array to be sorted,200,OK,Open Model Thread Group 1-94,text,true,,59171,69073,440,440,http://150.165.80.212:3000/quicksort,1206,0,184
1683315161987,3299,Asking for array to be sorted,200,OK,Open Model Thread Group 1-95,text,true,,59171,69073,440,440,http://150.165.80.212:3000/quicksort,1196,0,176
1683315161956,3330,Asking for array to be sorted,200,OK,Open Model Thread Group 1-92,text,true,,59171,69073,440,440,http://150.165.80.212:3000/quicksort,1227,0,205
1683315162021,3265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-98,text,true,,59171,69073,440,440,http://150.165.80.212:3000/quicksort,1162,0,142
1683315162017,3270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-97,text,true,,59171,69073,435,435,http://150.165.80.212:3000/quicksort,1166,0,146
1683315161995,3292,Asking for array to be sorted,200,OK,Open Model Thread Group 1-96,text,true,,59171,69073,435,435,http://150.165.80.212:3000/quicksort,1188,0,168
1683315162022,3265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-100,text,true,,59171,69073,435,435,http://150.165.80.212:3000/quicksort,1161,0,141
1683315162022,3265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-99,text,true,,59171,69073,435,435,http://150.165.80.212:3000/quicksort,1161,0,141
1683315162044,3243,Asking for array to be sorted,200,OK,Open Model Thread Group 1-101,text,true,,59171,69073,435,435,http://150.165.80.212:3000/quicksort,1139,0,119
1683315162055,3232,Asking for array to be sorted,200,OK,Open Model Thread Group 1-103,text,true,,59171,69073,435,435,http://150.165.80.212:3000/quicksort,1127,0,109
1683315162105,3182,Asking for array to be sorted,200,OK,Open Model Thread Group 1-109,text,true,,59171,69073,435,435,http://150.165.80.212:3000/quicksort,1077,0,60
1683315162060,3228,Asking for array to be sorted,200,OK,Open Model Thread Group 1-105,text,true,,59171,69073,433,433,http://150.165.80.212:3000/quicksort,1122,0,104
1683315162108,3180,Asking for array to be sorted,200,OK,Open Model Thread Group 1-110,text,true,,59171,69073,433,433,http://150.165.80.212:3000/quicksort,1074,0,57
1683315162058,3230,Asking for array to be sorted,200,OK,Open Model Thread Group 1-104,text,true,,59171,69073,432,432,http://150.165.80.212:3000/quicksort,1124,0,106
1683315162049,3239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-102,text,true,,59171,69073,432,432,http://150.165.80.212:3000/quicksort,1133,0,114
1683315162114,3174,Asking for array to be sorted,200,OK,Open Model Thread Group 1-113,text,true,,59171,69073,432,432,http://150.165.80.212:3000/quicksort,1067,0,52
1683315162116,3172,Asking for array to be sorted,200,OK,Open Model Thread Group 1-114,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,1066,0,49
1683315162110,3178,Asking for array to be sorted,200,OK,Open Model Thread Group 1-111,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,1072,0,56
1683315162111,3177,Asking for array to be sorted,200,OK,Open Model Thread Group 1-112,text,true,,59171,69073,430,430,http://150.165.80.212:3000/quicksort,1070,0,55
1683315162196,3716,Asking for array to be sorted,200,OK,Open Model Thread Group 1-129,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,1425,0,194
1683315162233,3679,Asking for array to be sorted,200,OK,Open Model Thread Group 1-130,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,1388,0,162
1683315162265,3647,Asking for array to be sorted,200,OK,Open Model Thread Group 1-133,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,1356,0,130
1683315162286,3626,Asking for array to be sorted,200,OK,Open Model Thread Group 1-135,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,1335,0,109
1683315162164,3748,Asking for array to be sorted,200,OK,Open Model Thread Group 1-121,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,1455,0,220
1683315162296,3616,Asking for array to be sorted,200,OK,Open Model Thread Group 1-136,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,1325,0,99
1683315162330,3582,Asking for array to be sorted,200,OK,Open Model Thread Group 1-140,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,1289,0,67
1683315162252,3660,Asking for array to be sorted,200,OK,Open Model Thread Group 1-132,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,1369,0,144
1683315162165,3747,Asking for array to be sorted,200,OK,Open Model Thread Group 1-122,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,1454,0,219
1683315162308,3604,Asking for array to be sorted,200,OK,Open Model Thread Group 1-137,text,true,,59171,69073,551,551,http://150.165.80.212:3000/quicksort,1311,0,89
1683315162165,3747,Asking for array to be sorted,200,OK,Open Model Thread Group 1-123,text,true,,59171,69073,550,550,http://150.165.80.212:3000/quicksort,1456,0,219
1683315162173,3739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-125,text,true,,59171,69073,550,550,http://150.165.80.212:3000/quicksort,1446,0,213
1683315162276,3636,Asking for array to be sorted,200,OK,Open Model Thread Group 1-134,text,true,,59171,69073,550,550,http://150.165.80.212:3000/quicksort,1345,0,119
1683315162168,3745,Asking for array to be sorted,200,OK,Open Model Thread Group 1-124,text,true,,59171,69073,548,548,http://150.165.80.212:3000/quicksort,1451,0,218
1683315162177,3736,Asking for array to be sorted,200,OK,Open Model Thread Group 1-126,text,true,,59171,69073,548,548,http://150.165.80.212:3000/quicksort,1442,0,209
1683315162185,3728,Asking for array to be sorted,200,OK,Open Model Thread Group 1-127,text,true,,59171,69073,547,547,http://150.165.80.212:3000/quicksort,1434,0,201
1683315162148,3766,Asking for array to be sorted,200,OK,Open Model Thread Group 1-119,text,true,,59171,69073,539,539,http://150.165.80.212:3000/quicksort,1472,0,213
1683315162249,3665,Asking for array to be sorted,200,OK,Open Model Thread Group 1-131,text,true,,59171,69073,539,539,http://150.165.80.212:3000/quicksort,1372,0,146
1683315162160,3754,Asking for array to be sorted,200,OK,Open Model Thread Group 1-120,text,true,,59171,69073,539,539,http://150.165.80.212:3000/quicksort,1460,0,217
1683315162146,3931,Asking for array to be sorted,200,OK,Open Model Thread Group 1-118,text,true,,59171,69073,568,568,http://150.165.80.212:3000/quicksort,1474,0,215
1683315162311,3766,Asking for array to be sorted,200,OK,Open Model Thread Group 1-138,text,true,,59171,69073,568,568,http://150.165.80.212:3000/quicksort,1309,0,86
1683315162391,3687,Asking for array to be sorted,200,OK,Open Model Thread Group 1-144,text,true,,59171,69073,566,566,http://150.165.80.212:3000/quicksort,1426,0,207
1683315162321,3789,Asking for array to be sorted,200,OK,Open Model Thread Group 1-139,text,true,,59171,69073,571,571,http://150.165.80.212:3000/quicksort,1298,0,76
1683315162414,5395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-147,text,true,,59171,69073,976,976,http://150.165.80.212:3000/quicksort,1407,0,190
1683315162730,5303,Asking for array to be sorted,200,OK,Open Model Thread Group 1-176,text,true,,59171,69073,1044,1044,http://150.165.80.212:3000/quicksort,1919,0,288
1683315162632,5429,Asking for array to be sorted,200,OK,Open Model Thread Group 1-162,text,true,,59171,69073,1053,1053,http://150.165.80.212:3000/quicksort,2019,0,377
1683315162797,5267,Asking for array to be sorted,200,OK,Open Model Thread Group 1-183,text,true,,59171,69073,1053,1053,http://150.165.80.212:3000/quicksort,1877,0,382
1683315162637,5427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-164,text,true,,59171,69073,1053,1053,http://150.165.80.212:3000/quicksort,2014,0,372
1683315162985,5103,Asking for array to be sorted,200,OK,Open Model Thread Group 1-203,text,true,,59171,69073,1058,1058,http://150.165.80.212:3000/quicksort,2103,0,447
1683315163018,5221,Asking for array to be sorted,200,OK,Open Model Thread Group 1-205,text,true,,59171,69073,1100,1100,http://150.165.80.212:3000/quicksort,2077,0,415
1683315163011,5228,Asking for array to be sorted,200,OK,Open Model Thread Group 1-204,text,true,,59171,69073,1100,1100,http://150.165.80.212:3000/quicksort,2077,0,421
1683315162188,6056,Asking for array to be sorted,200,OK,Open Model Thread Group 1-128,text,true,,59171,69073,1108,1108,http://150.165.80.212:3000/quicksort,1844,0,201
1683315163133,5277,Asking for array to be sorted,200,OK,Open Model Thread Group 1-217,text,true,,59171,69073,1151,1151,http://150.165.80.212:3000/quicksort,2529,0,469
1683315163129,5281,Asking for array to be sorted,200,OK,Open Model Thread Group 1-216,text,true,,59171,69073,1151,1151,http://150.165.80.212:3000/quicksort,2533,0,472
1683315163104,5306,Asking for array to be sorted,200,OK,Open Model Thread Group 1-214,text,true,,59171,69073,1151,1151,http://150.165.80.212:3000/quicksort,2558,0,498
1683315163116,5294,Asking for array to be sorted,200,OK,Open Model Thread Group 1-215,text,true,,59171,69073,1148,1148,http://150.165.80.212:3000/quicksort,2546,0,485
1683315163104,5306,Asking for array to be sorted,200,OK,Open Model Thread Group 1-213,text,true,,59171,69073,1148,1148,http://150.165.80.212:3000/quicksort,2558,0,497
1683315163102,5308,Asking for array to be sorted,200,OK,Open Model Thread Group 1-212,text,true,,59171,69073,1148,1148,http://150.165.80.212:3000/quicksort,2560,0,499
1683315163099,5312,Asking for array to be sorted,200,OK,Open Model Thread Group 1-211,text,true,,59171,69073,1147,1147,http://150.165.80.212:3000/quicksort,2563,0,502
1683315163157,5304,Asking for array to be sorted,200,OK,Open Model Thread Group 1-220,text,true,,59171,69073,1160,1160,http://150.165.80.212:3000/quicksort,2506,0,445
1683315163136,5325,Asking for array to be sorted,200,OK,Open Model Thread Group 1-218,text,true,,59171,69073,1160,1160,http://150.165.80.212:3000/quicksort,2527,0,466
1683315163169,5292,Asking for array to be sorted,200,OK,Open Model Thread Group 1-221,text,true,,59171,69073,1160,1160,http://150.165.80.212:3000/quicksort,2494,0,433
1683315163143,5318,Asking for array to be sorted,200,OK,Open Model Thread Group 1-219,text,true,,59171,69073,1160,1160,http://150.165.80.212:3000/quicksort,2520,0,459
1683315163204,5436,Asking for array to be sorted,200,OK,Open Model Thread Group 1-223,text,true,,59171,69073,1208,1208,http://150.165.80.212:3000/quicksort,2458,0,427
1683315163211,5429,Asking for array to be sorted,200,OK,Open Model Thread Group 1-224,text,true,,59171,69073,1208,1208,http://150.165.80.212:3000/quicksort,2452,0,420
1683315162888,5781,Asking for array to be sorted,200,OK,Open Model Thread Group 1-192,text,true,,59171,69073,1214,1214,http://150.165.80.212:3000/quicksort,2189,0,511
1683315162956,5715,Asking for array to be sorted,200,OK,Open Model Thread Group 1-196,text,true,,59171,69073,1213,1213,http://150.165.80.212:3000/quicksort,2126,0,444
1683315162904,5768,Asking for array to be sorted,200,OK,Open Model Thread Group 1-193,text,true,,59171,69073,1212,1212,http://150.165.80.212:3000/quicksort,2181,0,495
1683315162904,5781,Asking for array to be sorted,200,OK,Open Model Thread Group 1-194,text,true,,59171,69073,1217,1217,http://150.165.80.212:3000/quicksort,2181,0,496
1683315162957,5801,Asking for array to be sorted,200,OK,Open Model Thread Group 1-197,text,true,,59171,69073,1238,1238,http://150.165.80.212:3000/quicksort,2123,0,443
1683315162975,5809,Asking for array to be sorted,200,OK,Open Model Thread Group 1-201,text,true,,59171,69073,1241,1241,http://150.165.80.212:3000/quicksort,2284,0,426
1683315162704,6225,Asking for array to be sorted,200,OK,Open Model Thread Group 1-174,text,true,,59171,69073,1280,1280,http://150.165.80.212:3000/quicksort,1945,0,314
1683315162693,6238,Asking for array to be sorted,200,OK,Open Model Thread Group 1-172,text,true,,59171,69073,1279,1279,http://150.165.80.212:3000/quicksort,1956,0,325
1683315162645,6286,Asking for array to be sorted,200,OK,Open Model Thread Group 1-165,text,true,,59171,69073,1279,1279,http://150.165.80.212:3000/quicksort,2004,0,372
1683315162693,6238,Asking for array to be sorted,200,OK,Open Model Thread Group 1-171,text,true,,59171,69073,1279,1279,http://150.165.80.212:3000/quicksort,1956,0,325
1683315162678,6253,Asking for array to be sorted,200,OK,Open Model Thread Group 1-170,text,true,,59171,69073,1278,1278,http://150.165.80.212:3000/quicksort,1971,0,340
1683315162885,6051,Asking for array to be sorted,200,OK,Open Model Thread Group 1-191,text,true,,59171,69073,1276,1276,http://150.165.80.212:3000/quicksort,2210,0,514
1683315162965,6030,Asking for array to be sorted,200,OK,Open Model Thread Group 1-198,text,true,,59171,69073,1288,1288,http://150.165.80.212:3000/quicksort,2291,0,436
