timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316169854,1627,Asking for array to be sorted,200,OK,Open Model Thread Group 1-18,text,true,,59171,69073,149,149,http://150.165.80.212:3000/quicksort,800,0,156
1683316169842,1866,Asking for array to be sorted,200,OK,Open Model Thread Group 1-16,text,true,,59171,69073,166,166,http://150.165.80.212:3000/quicksort,829,0,167
1683316169830,1880,Asking for array to be sorted,200,OK,Open Model Thread Group 1-15,text,true,,59171,69073,165,165,http://150.165.80.212:3000/quicksort,841,0,178
1683316170398,1970,Asking for array to be sorted,200,OK,Open Model Thread Group 1-60,text,true,,59171,69073,231,231,http://150.165.80.212:3000/quicksort,905,0,58
1683316170401,1967,Asking for array to be sorted,200,OK,Open Model Thread Group 1-61,text,true,,59171,69073,231,231,http://150.165.80.212:3000/quicksort,902,0,56
1683316170207,2161,Asking for array to be sorted,200,OK,Open Model Thread Group 1-43,text,true,,59171,69073,231,231,http://150.165.80.212:3000/quicksort,1096,0,242
1683316170407,1961,Asking for array to be sorted,200,OK,Open Model Thread Group 1-62,text,true,,59171,69073,230,230,http://150.165.80.212:3000/quicksort,868,0,50
1683316170191,2178,Asking for array to be sorted,200,OK,Open Model Thread Group 1-40,text,true,,59171,69073,227,227,http://150.165.80.212:3000/quicksort,1113,0,258
1683316170185,2189,Asking for array to be sorted,200,OK,Open Model Thread Group 1-39,text,true,,59171,69073,226,226,http://150.165.80.212:3000/quicksort,1119,0,264
1683316170309,2226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-51,text,true,,59171,69073,242,242,http://150.165.80.212:3000/quicksort,1003,0,147
1683316170193,2342,Asking for array to be sorted,200,OK,Open Model Thread Group 1-41,text,true,,59171,69073,242,242,http://150.165.80.212:3000/quicksort,1117,0,256
1683316170112,2423,Asking for array to be sorted,200,OK,Open Model Thread Group 1-35,text,true,,59171,69073,242,242,http://150.165.80.212:3000/quicksort,1198,0,303
1683316170364,2175,Asking for array to be sorted,200,OK,Open Model Thread Group 1-57,text,true,,59171,69073,239,239,http://150.165.80.212:3000/quicksort,950,0,92
1683316170451,2095,Asking for array to be sorted,200,OK,Open Model Thread Group 1-64,text,true,,59171,69073,240,240,http://150.165.80.212:3000/quicksort,1022,0,190
1683316170092,2455,Asking for array to be sorted,200,OK,Open Model Thread Group 1-32,text,true,,59171,69073,239,239,http://150.165.80.212:3000/quicksort,1220,0,323
1683316170310,2238,Asking for array to be sorted,200,OK,Open Model Thread Group 1-52,text,true,,59171,69073,239,239,http://150.165.80.212:3000/quicksort,1002,0,146
1683316170146,2402,Asking for array to be sorted,200,OK,Open Model Thread Group 1-37,text,true,,59171,69073,239,239,http://150.165.80.212:3000/quicksort,1167,0,269
1683316170323,2225,Asking for array to be sorted,200,OK,Open Model Thread Group 1-53,text,true,,59171,69073,239,239,http://150.165.80.212:3000/quicksort,990,0,133
1683316170248,2300,Asking for array to be sorted,200,OK,Open Model Thread Group 1-46,text,true,,59171,69073,238,238,http://150.165.80.212:3000/quicksort,1066,0,202
1683316170372,2176,Asking for array to be sorted,200,OK,Open Model Thread Group 1-58,text,true,,59171,69073,238,238,http://150.165.80.212:3000/quicksort,942,0,84
1683316170351,2197,Asking for array to be sorted,200,OK,Open Model Thread Group 1-55,text,true,,59171,69073,238,238,http://150.165.80.212:3000/quicksort,963,0,105
1683316170271,2302,Asking for array to be sorted,200,OK,Open Model Thread Group 1-49,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,1202,0,185
1683316170386,2187,Asking for array to be sorted,200,OK,Open Model Thread Group 1-59,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,1087,0,70
1683316170102,2471,Asking for array to be sorted,200,OK,Open Model Thread Group 1-33,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,1371,0,313
1683316170284,2289,Asking for array to be sorted,200,OK,Open Model Thread Group 1-50,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,1189,0,172
1683316170183,2390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-38,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,1290,0,232
1683316170126,2447,Asking for array to be sorted,200,OK,Open Model Thread Group 1-36,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,1347,0,289
1683316170108,2466,Asking for array to be sorted,200,OK,Open Model Thread Group 1-34,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,1365,0,307
1683316170451,2123,Asking for array to be sorted,200,OK,Open Model Thread Group 1-65,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,1022,0,190
1683316170357,2217,Asking for array to be sorted,200,OK,Open Model Thread Group 1-56,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,959,0,99
1683316170350,2224,Asking for array to be sorted,200,OK,Open Model Thread Group 1-54,text,true,,59171,69073,233,233,http://150.165.80.212:3000/quicksort,966,0,106
1683316170452,2122,Asking for array to be sorted,200,OK,Open Model Thread Group 1-66,text,true,,59171,69073,233,233,http://150.165.80.212:3000/quicksort,1021,0,189
1683316170227,2347,Asking for array to be sorted,200,OK,Open Model Thread Group 1-44,text,true,,59171,69073,233,233,http://150.165.80.212:3000/quicksort,1089,0,223
1683316170062,2512,Asking for array to be sorted,200,OK,Open Model Thread Group 1-30,text,true,,59171,69073,233,233,http://150.165.80.212:3000/quicksort,1250,0,352
1683316170423,2151,Asking for array to be sorted,200,OK,Open Model Thread Group 1-63,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,1048,0,218
1683316170092,2491,Asking for array to be sorted,200,OK,Open Model Thread Group 1-31,text,true,,59171,69073,221,221,http://150.165.80.212:3000/quicksort,1378,0,323
1683316170252,2331,Asking for array to be sorted,200,OK,Open Model Thread Group 1-47,text,true,,59171,69073,221,221,http://150.165.80.212:3000/quicksort,1218,0,198
1683316170265,2319,Asking for array to be sorted,200,OK,Open Model Thread Group 1-48,text,true,,59171,69073,221,221,http://150.165.80.212:3000/quicksort,1206,0,191
1683316170237,2347,Asking for array to be sorted,200,OK,Open Model Thread Group 1-45,text,true,,59171,69073,221,221,http://150.165.80.212:3000/quicksort,1234,0,212
1683316170199,2385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-42,text,true,,59171,69073,221,221,http://150.165.80.212:3000/quicksort,1272,0,250
1683316170545,2251,Asking for array to be sorted,200,OK,Open Model Thread Group 1-71,text,true,,59171,69073,241,241,http://150.165.80.212:3000/quicksort,1159,0,110
1683316170569,2228,Asking for array to be sorted,200,OK,Open Model Thread Group 1-74,text,true,,59171,69073,240,240,http://150.165.80.212:3000/quicksort,1135,0,86
1683316170556,2241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-73,text,true,,59171,69073,240,240,http://150.165.80.212:3000/quicksort,1148,0,99
1683316170574,2223,Asking for array to be sorted,200,OK,Open Model Thread Group 1-75,text,true,,59171,69073,240,240,http://150.165.80.212:3000/quicksort,1118,0,82
1683316170462,2335,Asking for array to be sorted,200,OK,Open Model Thread Group 1-67,text,true,,59171,69073,240,240,http://150.165.80.212:3000/quicksort,1242,0,181
1683316170631,2339,Asking for array to be sorted,200,OK,Open Model Thread Group 1-77,text,true,,59171,69073,267,267,http://150.165.80.212:3000/quicksort,1077,0,41
1683316170638,2332,Asking for array to be sorted,200,OK,Open Model Thread Group 1-79,text,true,,59171,69073,267,267,http://150.165.80.212:3000/quicksort,1070,0,34
1683316170618,2352,Asking for array to be sorted,200,OK,Open Model Thread Group 1-76,text,true,,59171,69073,267,267,http://150.165.80.212:3000/quicksort,1090,0,53
1683316170631,2339,Asking for array to be sorted,200,OK,Open Model Thread Group 1-78,text,true,,59171,69073,267,267,http://150.165.80.212:3000/quicksort,1077,0,41
1683316170545,2439,Asking for array to be sorted,200,OK,Open Model Thread Group 1-72,text,true,,59171,69073,266,266,http://150.165.80.212:3000/quicksort,1160,0,110
1683316170476,2508,Asking for array to be sorted,200,OK,Open Model Thread Group 1-68,text,true,,59171,69073,266,266,http://150.165.80.212:3000/quicksort,1232,0,167
1683316170519,2465,Asking for array to be sorted,200,OK,Open Model Thread Group 1-69,text,true,,59171,69073,266,266,http://150.165.80.212:3000/quicksort,1189,0,132
1683316170520,2464,Asking for array to be sorted,200,OK,Open Model Thread Group 1-70,text,true,,59171,69073,266,266,http://150.165.80.212:3000/quicksort,1185,0,135
1683316170644,2814,Asking for array to be sorted,200,OK,Open Model Thread Group 1-80,text,true,,59171,69073,343,343,http://150.165.80.212:3000/quicksort,1090,0,208
1683316170658,2825,Asking for array to be sorted,200,OK,Open Model Thread Group 1-81,text,true,,59171,69073,346,346,http://150.165.80.212:3000/quicksort,1244,0,199
1683316170672,2857,Asking for array to be sorted,200,OK,Open Model Thread Group 1-82,text,true,,59171,69073,356,356,http://150.165.80.212:3000/quicksort,1254,0,217
1683316170700,2869,Asking for array to be sorted,200,OK,Open Model Thread Group 1-84,text,true,,59171,69073,366,366,http://150.165.80.212:3000/quicksort,1631,0,371
1683316170695,2874,Asking for array to be sorted,200,OK,Open Model Thread Group 1-83,text,true,,59171,69073,366,366,http://150.165.80.212:3000/quicksort,1633,0,368
1683316170710,2873,Asking for array to be sorted,200,OK,Open Model Thread Group 1-85,text,true,,59171,69073,369,369,http://150.165.80.212:3000/quicksort,1616,0,361
1683316170853,2883,Asking for array to be sorted,200,OK,Open Model Thread Group 1-96,text,true,,59171,69073,404,404,http://150.165.80.212:3000/quicksort,1515,0,222
1683316170849,2887,Asking for array to be sorted,200,OK,Open Model Thread Group 1-95,text,true,,59171,69073,404,404,http://150.165.80.212:3000/quicksort,1525,0,225
1683316170875,2861,Asking for array to be sorted,200,OK,Open Model Thread Group 1-97,text,true,,59171,69073,404,404,http://150.165.80.212:3000/quicksort,1499,0,218
1683316170800,2936,Asking for array to be sorted,200,OK,Open Model Thread Group 1-93,text,true,,59171,69073,404,404,http://150.165.80.212:3000/quicksort,1567,0,272
1683316170807,2929,Asking for array to be sorted,200,OK,Open Model Thread Group 1-94,text,true,,59171,69073,404,404,http://150.165.80.212:3000/quicksort,1555,0,265
1683316170877,2859,Asking for array to be sorted,200,OK,Open Model Thread Group 1-98,text,true,,59171,69073,404,404,http://150.165.80.212:3000/quicksort,1497,0,216
1683316170759,2977,Asking for array to be sorted,200,OK,Open Model Thread Group 1-89,text,true,,59171,69073,404,404,http://150.165.80.212:3000/quicksort,1600,0,312
1683316170725,3011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-87,text,true,,59171,69073,404,404,http://150.165.80.212:3000/quicksort,1634,0,346
1683316170741,2995,Asking for array to be sorted,200,OK,Open Model Thread Group 1-88,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,1618,0,330
1683316170795,2941,Asking for array to be sorted,200,OK,Open Model Thread Group 1-91,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,1566,0,277
1683316170799,2938,Asking for array to be sorted,200,OK,Open Model Thread Group 1-92,text,true,,59171,69073,402,402,http://150.165.80.212:3000/quicksort,1561,0,273
1683316170779,2958,Asking for array to be sorted,200,OK,Open Model Thread Group 1-90,text,true,,59171,69073,402,402,http://150.165.80.212:3000/quicksort,1582,0,293
1683316170724,3020,Asking for array to be sorted,200,OK,Open Model Thread Group 1-86,text,true,,59171,69073,392,392,http://150.165.80.212:3000/quicksort,1635,0,347
1683316171034,2721,Asking for array to be sorted,200,OK,Open Model Thread Group 1-115,text,true,,59171,69073,392,392,http://150.165.80.212:3000/quicksort,1734,0,268
1683316171020,2751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-113,text,true,,59171,69073,392,392,http://150.165.80.212:3000/quicksort,1748,0,281
1683316170989,2782,Asking for array to be sorted,200,OK,Open Model Thread Group 1-111,text,true,,59171,69073,392,392,http://150.165.80.212:3000/quicksort,1779,0,312
1683316171017,2754,Asking for array to be sorted,200,OK,Open Model Thread Group 1-112,text,true,,59171,69073,392,392,http://150.165.80.212:3000/quicksort,1752,0,285
1683316170948,2823,Asking for array to be sorted,200,OK,Open Model Thread Group 1-104,text,true,,59171,69073,392,392,http://150.165.80.212:3000/quicksort,1820,0,353
1683316170963,2808,Asking for array to be sorted,200,OK,Open Model Thread Group 1-107,text,true,,59171,69073,392,392,http://150.165.80.212:3000/quicksort,1806,0,338
1683316171052,2719,Asking for array to be sorted,200,OK,Open Model Thread Group 1-116,text,true,,59171,69073,392,392,http://150.165.80.212:3000/quicksort,1716,0,251
1683316171025,2746,Asking for array to be sorted,200,OK,Open Model Thread Group 1-114,text,true,,59171,69073,392,392,http://150.165.80.212:3000/quicksort,1743,0,277
1683316170983,2788,Asking for array to be sorted,200,OK,Open Model Thread Group 1-110,text,true,,59171,69073,392,392,http://150.165.80.212:3000/quicksort,1785,0,318
1683316171100,2674,Asking for array to be sorted,200,OK,Open Model Thread Group 1-124,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,1668,0,212
1683316170956,2818,Asking for array to be sorted,200,OK,Open Model Thread Group 1-105,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,1810,0,345
1683316170946,2828,Asking for array to be sorted,200,OK,Open Model Thread Group 1-103,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,1820,0,355
1683316170900,2874,Asking for array to be sorted,200,OK,Open Model Thread Group 1-100,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,1866,0,376
1683316170912,2862,Asking for array to be sorted,200,OK,Open Model Thread Group 1-102,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,1853,0,389
1683316170982,2792,Asking for array to be sorted,200,OK,Open Model Thread Group 1-109,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,1783,0,319
1683316170907,2867,Asking for array to be sorted,200,OK,Open Model Thread Group 1-101,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,1859,0,392
1683316170958,2816,Asking for array to be sorted,200,OK,Open Model Thread Group 1-106,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,1807,0,343
1683316171098,2804,Asking for array to be sorted,200,OK,Open Model Thread Group 1-123,text,true,,59171,69073,398,398,http://150.165.80.212:3000/quicksort,1671,0,214
1683316171093,2810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-121,text,true,,59171,69073,397,397,http://150.165.80.212:3000/quicksort,1677,0,219
1683316171068,2955,Asking for array to be sorted,200,OK,Open Model Thread Group 1-118,text,true,,59171,69073,416,416,http://150.165.80.212:3000/quicksort,1702,0,236
1683316171092,2931,Asking for array to be sorted,200,OK,Open Model Thread Group 1-120,text,true,,59171,69073,416,416,http://150.165.80.212:3000/quicksort,1678,0,220
1683316171066,2957,Asking for array to be sorted,200,OK,Open Model Thread Group 1-117,text,true,,59171,69073,416,416,http://150.165.80.212:3000/quicksort,1704,0,237
1683316171095,2928,Asking for array to be sorted,200,OK,Open Model Thread Group 1-122,text,true,,59171,69073,416,416,http://150.165.80.212:3000/quicksort,1675,0,217
1683316170975,3049,Asking for array to be sorted,200,OK,Open Model Thread Group 1-108,text,true,,59171,69073,412,412,http://150.165.80.212:3000/quicksort,1795,0,326
1683316171101,2923,Asking for array to be sorted,200,OK,Open Model Thread Group 1-125,text,true,,59171,69073,412,412,http://150.165.80.212:3000/quicksort,1668,0,211
1683316171075,2949,Asking for array to be sorted,200,OK,Open Model Thread Group 1-119,text,true,,59171,69073,412,412,http://150.165.80.212:3000/quicksort,1695,0,237
1683316170896,3138,Asking for array to be sorted,200,OK,Open Model Thread Group 1-99,text,true,,59171,69073,412,412,http://150.165.80.212:3000/quicksort,1874,0,380
1683316171137,2907,Asking for array to be sorted,200,OK,Open Model Thread Group 1-129,text,true,,59171,69073,411,411,http://150.165.80.212:3000/quicksort,1872,0,360
1683316171114,2931,Asking for array to be sorted,200,OK,Open Model Thread Group 1-126,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,1859,0,356
1683316171170,2881,Asking for array to be sorted,200,OK,Open Model Thread Group 1-135,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,2053,0,328
1683316171209,2842,Asking for array to be sorted,200,OK,Open Model Thread Group 1-137,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,2014,0,289
1683316171132,2925,Asking for array to be sorted,200,OK,Open Model Thread Group 1-127,text,true,,59171,69073,409,409,http://150.165.80.212:3000/quicksort,1877,0,365
1683316171137,2920,Asking for array to be sorted,200,OK,Open Model Thread Group 1-128,text,true,,59171,69073,409,409,http://150.165.80.212:3000/quicksort,1872,0,360
1683316171220,2839,Asking for array to be sorted,200,OK,Open Model Thread Group 1-139,text,true,,59171,69073,407,407,http://150.165.80.212:3000/quicksort,2003,0,278
1683316171152,2907,Asking for array to be sorted,200,OK,Open Model Thread Group 1-133,text,true,,59171,69073,407,407,http://150.165.80.212:3000/quicksort,1862,0,345
1683316171462,2598,Asking for array to be sorted,200,OK,Open Model Thread Group 1-173,text,true,,59171,69073,405,405,http://150.165.80.212:3000/quicksort,1938,0,252
1683316171456,2604,Asking for array to be sorted,200,OK,Open Model Thread Group 1-171,text,true,,59171,69073,405,405,http://150.165.80.212:3000/quicksort,1944,0,258
1683316171225,2845,Asking for array to be sorted,200,OK,Open Model Thread Group 1-142,text,true,,59171,69073,404,404,http://150.165.80.212:3000/quicksort,2004,0,273
1683316171289,2839,Asking for array to be sorted,200,OK,Open Model Thread Group 1-150,text,true,,59171,69073,418,418,http://150.165.80.212:3000/quicksort,1938,0,215
1683316171152,2976,Asking for array to be sorted,200,OK,Open Model Thread Group 1-132,text,true,,59171,69073,418,418,http://150.165.80.212:3000/quicksort,2075,0,345
1683316171161,2967,Asking for array to be sorted,200,OK,Open Model Thread Group 1-134,text,true,,59171,69073,418,418,http://150.165.80.212:3000/quicksort,2065,0,337
1683316171300,2828,Asking for array to be sorted,200,OK,Open Model Thread Group 1-152,text,true,,59171,69073,418,418,http://150.165.80.212:3000/quicksort,1927,0,205
1683316171151,3317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-131,text,true,,59171,69073,478,478,http://150.165.80.212:3000/quicksort,1863,0,346
1683316171289,3179,Asking for array to be sorted,200,OK,Open Model Thread Group 1-151,text,true,,59171,69073,478,478,http://150.165.80.212:3000/quicksort,1940,0,215
1683316171225,3243,Asking for array to be sorted,200,OK,Open Model Thread Group 1-143,text,true,,59171,69073,478,478,http://150.165.80.212:3000/quicksort,2004,0,274
1683316171143,3325,Asking for array to be sorted,200,OK,Open Model Thread Group 1-130,text,true,,59171,69073,478,478,http://150.165.80.212:3000/quicksort,1871,0,354
1683316171442,3028,Asking for array to be sorted,200,OK,Open Model Thread Group 1-170,text,true,,59171,69073,474,474,http://150.165.80.212:3000/quicksort,1958,0,272
1683316171460,3010,Asking for array to be sorted,200,OK,Open Model Thread Group 1-172,text,true,,59171,69073,474,474,http://150.165.80.212:3000/quicksort,1940,0,254
1683316171463,3007,Asking for array to be sorted,200,OK,Open Model Thread Group 1-174,text,true,,59171,69073,474,474,http://150.165.80.212:3000/quicksort,1937,0,251
1683316171284,3187,Asking for array to be sorted,200,OK,Open Model Thread Group 1-149,text,true,,59171,69073,472,472,http://150.165.80.212:3000/quicksort,1943,0,220
1683316171250,3301,Asking for array to be sorted,200,OK,Open Model Thread Group 1-146,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,1978,0,249
1683316171321,3243,Asking for array to be sorted,200,OK,Open Model Thread Group 1-155,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,2101,0,381
1683316171340,3224,Asking for array to be sorted,200,OK,Open Model Thread Group 1-158,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,2091,0,367
1683316171363,3201,Asking for array to be sorted,200,OK,Open Model Thread Group 1-162,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,2068,0,350
1683316171429,3135,Asking for array to be sorted,200,OK,Open Model Thread Group 1-167,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,2002,0,285
1683316171337,3227,Asking for array to be sorted,200,OK,Open Model Thread Group 1-157,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,2094,0,369
1683316171386,3178,Asking for array to be sorted,200,OK,Open Model Thread Group 1-163,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,2037,0,327
1683316171479,3085,Asking for array to be sorted,200,OK,Open Model Thread Group 1-175,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,1952,0,236
1683316171357,3207,Asking for array to be sorted,200,OK,Open Model Thread Group 1-161,text,true,,59171,69073,488,488,http://150.165.80.212:3000/quicksort,2074,0,356
1683316171486,3079,Asking for array to be sorted,200,OK,Open Model Thread Group 1-176,text,true,,59171,69073,480,480,http://150.165.80.212:3000/quicksort,1945,0,229
1683316171326,3239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-156,text,true,,59171,69073,480,480,http://150.165.80.212:3000/quicksort,2105,0,378
1683316171343,3222,Asking for array to be sorted,200,OK,Open Model Thread Group 1-159,text,true,,59171,69073,480,480,http://150.165.80.212:3000/quicksort,2088,0,370
1683316171171,3394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-136,text,true,,59171,69073,480,480,http://150.165.80.212:3000/quicksort,2057,0,327
1683316171222,3343,Asking for array to be sorted,200,OK,Open Model Thread Group 1-140,text,true,,59171,69073,480,480,http://150.165.80.212:3000/quicksort,2006,0,276
1683316171224,3341,Asking for array to be sorted,200,OK,Open Model Thread Group 1-141,text,true,,59171,69073,479,479,http://150.165.80.212:3000/quicksort,2005,0,274
1683316171246,3319,Asking for array to be sorted,200,OK,Open Model Thread Group 1-145,text,true,,59171,69073,479,479,http://150.165.80.212:3000/quicksort,1982,0,253
1683316171241,3324,Asking for array to be sorted,200,OK,Open Model Thread Group 1-144,text,true,,59171,69073,478,478,http://150.165.80.212:3000/quicksort,1988,0,258
1683316171278,3287,Asking for array to be sorted,200,OK,Open Model Thread Group 1-148,text,true,,59171,69073,477,477,http://150.165.80.212:3000/quicksort,1951,0,226
1683316171275,3290,Asking for array to be sorted,200,OK,Open Model Thread Group 1-147,text,true,,59171,69073,477,477,http://150.165.80.212:3000/quicksort,1954,0,229
1683316171211,3354,Asking for array to be sorted,200,OK,Open Model Thread Group 1-138,text,true,,59171,69073,476,476,http://150.165.80.212:3000/quicksort,2018,0,287
1683316171426,3189,Asking for array to be sorted,200,OK,Open Model Thread Group 1-166,text,true,,59171,69073,477,477,http://150.165.80.212:3000/quicksort,2005,0,288
1683316171348,3270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-160,text,true,,59171,69073,477,477,http://150.165.80.212:3000/quicksort,2083,0,365
1683316171303,3321,Asking for array to be sorted,200,OK,Open Model Thread Group 1-153,text,true,,59171,69073,476,476,http://150.165.80.212:3000/quicksort,2093,0,214
1683316171399,3226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-164,text,true,,59171,69073,475,475,http://150.165.80.212:3000/quicksort,2000,0,315
1683316171407,3218,Asking for array to be sorted,200,OK,Open Model Thread Group 1-165,text,true,,59171,69073,475,475,http://150.165.80.212:3000/quicksort,1993,0,307
1683316171435,3190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-168,text,true,,59171,69073,475,475,http://150.165.80.212:3000/quicksort,1965,0,279
1683316171440,3185,Asking for array to be sorted,200,OK,Open Model Thread Group 1-169,text,true,,59171,69073,475,475,http://150.165.80.212:3000/quicksort,1960,0,274
