timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315344560,3814,Asking for array to be sorted,200,OK,Open Model Thread Group 1-26,text,true,,59171,69074,477,477,http://150.165.80.212:3000/bubblesort,3792,0,11
1683315344570,3996,Asking for array to be sorted,200,OK,Open Model Thread Group 1-27,text,true,,59171,69074,526,526,http://150.165.80.212:3000/bubblesort,3950,0,9
1683315344594,4086,Asking for array to be sorted,200,OK,Open Model Thread Group 1-28,text,true,,59171,69074,544,544,http://150.165.80.212:3000/bubblesort,4075,0,7
1683315344631,4215,Asking for array to be sorted,200,OK,Open Model Thread Group 1-29,text,true,,59171,69074,574,574,http://150.165.80.212:3000/bubblesort,4199,0,7
1683315344633,4373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-30,text,true,,59171,69074,600,600,http://150.165.80.212:3000/bubblesort,4357,0,5
1683315344650,4608,Asking for array to be sorted,200,OK,Open Model Thread Group 1-31,text,true,,59171,69074,638,638,http://150.165.80.212:3000/bubblesort,4549,0,17
1683315344668,4724,Asking for array to be sorted,200,OK,Open Model Thread Group 1-32,text,true,,59171,69074,670,670,http://150.165.80.212:3000/bubblesort,4675,0,8
1683315344677,4874,Asking for array to be sorted,200,OK,Open Model Thread Group 1-33,text,true,,59171,69074,703,703,http://150.165.80.212:3000/bubblesort,4835,0,5
1683315344690,5111,Asking for array to be sorted,200,OK,Open Model Thread Group 1-34,text,true,,59171,69074,758,758,http://150.165.80.212:3000/bubblesort,4984,0,4
1683315344691,5327,Asking for array to be sorted,200,OK,Open Model Thread Group 1-35,text,true,,59171,69074,798,798,http://150.165.80.212:3000/bubblesort,5156,0,6
1683315344702,5491,Asking for array to be sorted,200,OK,Open Model Thread Group 1-36,text,true,,59171,69074,838,838,http://150.165.80.212:3000/bubblesort,5317,0,7
1683315344713,5656,Asking for array to be sorted,200,OK,Open Model Thread Group 1-37,text,true,,59171,69074,884,884,http://150.165.80.212:3000/bubblesort,5455,0,6
1683315344723,5739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-38,text,true,,59171,69074,906,906,http://150.165.80.212:3000/bubblesort,5604,0,6
1683315344740,5897,Asking for array to be sorted,200,OK,Open Model Thread Group 1-39,text,true,,59171,69074,951,951,http://150.165.80.212:3000/bubblesort,5737,0,9
1683315344745,6024,Asking for array to be sorted,200,OK,Open Model Thread Group 1-40,text,true,,59171,69074,993,993,http://150.165.80.212:3000/bubblesort,5898,0,6
1683315344755,6322,Asking for array to be sorted,200,OK,Open Model Thread Group 1-41,text,true,,59171,69074,1099,1099,http://150.165.80.212:3000/bubblesort,6133,0,9
1683315344761,6432,Asking for array to be sorted,200,OK,Open Model Thread Group 1-42,text,true,,59171,69074,1126,1126,http://150.165.80.212:3000/bubblesort,6204,0,9
1683315344766,6482,Asking for array to be sorted,200,OK,Open Model Thread Group 1-43,text,true,,59171,69074,1136,1136,http://150.165.80.212:3000/bubblesort,6353,0,7
1683315344795,6579,Asking for array to be sorted,200,OK,Open Model Thread Group 1-44,text,true,,59171,69074,1165,1165,http://150.165.80.212:3000/bubblesort,6503,0,7
1683315344796,6657,Asking for array to be sorted,200,OK,Open Model Thread Group 1-45,text,true,,59171,69074,1184,1184,http://150.165.80.212:3000/bubblesort,6636,0,6
1683315344806,6823,Asking for array to be sorted,200,OK,Open Model Thread Group 1-46,text,true,,59171,69074,1233,1233,http://150.165.80.212:3000/bubblesort,6789,0,11
1683315344808,6963,Asking for array to be sorted,200,OK,Open Model Thread Group 1-47,text,true,,59171,69074,1279,1279,http://150.165.80.212:3000/bubblesort,6946,0,9
1683315344816,7115,Asking for array to be sorted,200,OK,Open Model Thread Group 1-48,text,true,,59171,69074,1313,1313,http://150.165.80.212:3000/bubblesort,7099,0,8
1683315344820,7264,Asking for array to be sorted,200,OK,Open Model Thread Group 1-49,text,true,,59171,69074,1367,1367,http://150.165.80.212:3000/bubblesort,7252,0,23
1683315344826,7418,Asking for array to be sorted,200,OK,Open Model Thread Group 1-50,text,true,,59171,69074,1410,1410,http://150.165.80.212:3000/bubblesort,7408,0,26
1683315344844,7560,Asking for array to be sorted,200,OK,Open Model Thread Group 1-51,text,true,,59171,69074,1462,1462,http://150.165.80.212:3000/bubblesort,7549,0,9
1683315344845,7719,Asking for array to be sorted,200,OK,Open Model Thread Group 1-52,text,true,,59171,69074,1507,1507,http://150.165.80.212:3000/bubblesort,7708,0,16
1683315344848,7878,Asking for array to be sorted,200,OK,Open Model Thread Group 1-53,text,true,,59171,69074,1561,1561,http://150.165.80.212:3000/bubblesort,7865,0,12
1683315344875,8010,Asking for array to be sorted,200,OK,Open Model Thread Group 1-54,text,true,,59171,69074,1614,1614,http://150.165.80.212:3000/bubblesort,7998,0,8
1683315344876,8175,Asking for array to be sorted,200,OK,Open Model Thread Group 1-55,text,true,,59171,69074,1666,1666,http://150.165.80.212:3000/bubblesort,8157,0,7
1683315344899,8308,Asking for array to be sorted,200,OK,Open Model Thread Group 1-56,text,true,,59171,69074,1708,1708,http://150.165.80.212:3000/bubblesort,8295,0,8
1683315344910,8470,Asking for array to be sorted,200,OK,Open Model Thread Group 1-57,text,true,,59171,69074,1759,1759,http://150.165.80.212:3000/bubblesort,8444,0,4
1683315344925,8601,Asking for array to be sorted,200,OK,Open Model Thread Group 1-58,text,true,,59171,69074,1830,1830,http://150.165.80.212:3000/bubblesort,8588,0,8
1683315344926,8806,Asking for array to be sorted,200,OK,Open Model Thread Group 1-59,text,true,,59171,69074,1901,1901,http://150.165.80.212:3000/bubblesort,8756,0,7
1683315344928,9014,Asking for array to be sorted,200,OK,Open Model Thread Group 1-60,text,true,,59171,69074,1984,1984,http://150.165.80.212:3000/bubblesort,8929,0,5
1683315344928,9118,Asking for array to be sorted,200,OK,Open Model Thread Group 1-61,text,true,,59171,69074,2027,2027,http://150.165.80.212:3000/bubblesort,9071,0,5
1683315344955,9249,Asking for array to be sorted,200,OK,Open Model Thread Group 1-62,text,true,,59171,69074,2094,2094,http://150.165.80.212:3000/bubblesort,9201,0,11
1683315344972,9353,Asking for array to be sorted,200,OK,Open Model Thread Group 1-63,text,true,,59171,69074,2143,2143,http://150.165.80.212:3000/bubblesort,9342,0,5
1683315344980,9510,Asking for array to be sorted,200,OK,Open Model Thread Group 1-64,text,true,,59171,69074,2200,2200,http://150.165.80.212:3000/bubblesort,9498,0,8
1683315344997,9648,Asking for array to be sorted,200,OK,Open Model Thread Group 1-65,text,true,,59171,69074,2257,2257,http://150.165.80.212:3000/bubblesort,9637,0,6
1683315345011,9794,Asking for array to be sorted,200,OK,Open Model Thread Group 1-66,text,true,,59171,69074,2319,2319,http://150.165.80.212:3000/bubblesort,9783,0,6
1683315345017,9949,Asking for array to be sorted,200,OK,Open Model Thread Group 1-67,text,true,,59171,69074,2369,2369,http://150.165.80.212:3000/bubblesort,9938,0,6
1683315345029,10101,Asking for array to be sorted,200,OK,Open Model Thread Group 1-68,text,true,,59171,69074,2451,2451,http://150.165.80.212:3000/bubblesort,10088,0,7
1683315345036,10251,Asking for array to be sorted,200,OK,Open Model Thread Group 1-69,text,true,,59171,69074,2518,2518,http://150.165.80.212:3000/bubblesort,10241,0,7
1683315345038,10408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-70,text,true,,59171,69074,2574,2574,http://150.165.80.212:3000/bubblesort,10398,0,5
1683315345041,10568,Asking for array to be sorted,200,OK,Open Model Thread Group 1-71,text,true,,59171,69074,2651,2651,http://150.165.80.212:3000/bubblesort,10555,0,8
1683315345076,10689,Asking for array to be sorted,200,OK,Open Model Thread Group 1-72,text,true,,59171,69074,2703,2703,http://150.165.80.212:3000/bubblesort,10683,0,5
1683315345080,10846,Asking for array to be sorted,200,OK,Open Model Thread Group 1-73,text,true,,59171,69074,2728,2728,http://150.165.80.212:3000/bubblesort,10834,0,6
1683315345096,10992,Asking for array to be sorted,200,OK,Open Model Thread Group 1-74,text,true,,59171,69074,2727,2727,http://150.165.80.212:3000/bubblesort,10978,0,5
1683315345121,11127,Asking for array to be sorted,200,OK,Open Model Thread Group 1-75,text,true,,59171,69074,2726,2726,http://150.165.80.212:3000/bubblesort,11113,0,7
1683315345131,11295,Asking for array to be sorted,200,OK,Open Model Thread Group 1-76,text,true,,59171,69074,2725,2725,http://150.165.80.212:3000/bubblesort,11262,0,6
1683315345150,11416,Asking for array to be sorted,200,OK,Open Model Thread Group 1-77,text,true,,59171,69074,2724,2724,http://150.165.80.212:3000/bubblesort,11403,0,6
1683315345159,11572,Asking for array to be sorted,200,OK,Open Model Thread Group 1-78,text,true,,59171,69074,2723,2723,http://150.165.80.212:3000/bubblesort,11554,0,6
1683315345170,11716,Asking for array to be sorted,200,OK,Open Model Thread Group 1-79,text,true,,59171,69074,2722,2722,http://150.165.80.212:3000/bubblesort,11702,0,8
1683315345199,11852,Asking for array to be sorted,200,OK,Open Model Thread Group 1-80,text,true,,59171,69074,2721,2721,http://150.165.80.212:3000/bubblesort,11837,0,7
1683315345223,11985,Asking for array to be sorted,200,OK,Open Model Thread Group 1-81,text,true,,59171,69074,2720,2720,http://150.165.80.212:3000/bubblesort,11970,0,7
1683315345236,12131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-82,text,true,,59171,69074,2719,2719,http://150.165.80.212:3000/bubblesort,12117,0,4
1683315345236,12289,Asking for array to be sorted,200,OK,Open Model Thread Group 1-83,text,true,,59171,69074,2718,2718,http://150.165.80.212:3000/bubblesort,12275,0,5
1683315345236,12449,Asking for array to be sorted,200,OK,Open Model Thread Group 1-84,text,true,,59171,69074,2717,2717,http://150.165.80.212:3000/bubblesort,12435,0,5
1683315345238,12606,Asking for array to be sorted,200,OK,Open Model Thread Group 1-85,text,true,,59171,69074,2716,2716,http://150.165.80.212:3000/bubblesort,12592,0,7
1683315345242,12762,Asking for array to be sorted,200,OK,Open Model Thread Group 1-86,text,true,,59171,69074,2715,2715,http://150.165.80.212:3000/bubblesort,12748,0,6
1683315345251,12911,Asking for array to be sorted,200,OK,Open Model Thread Group 1-87,text,true,,59171,69074,2714,2714,http://150.165.80.212:3000/bubblesort,12898,0,9
1683315345273,13046,Asking for array to be sorted,200,OK,Open Model Thread Group 1-88,text,true,,59171,69074,2713,2713,http://150.165.80.212:3000/bubblesort,13035,0,8
1683315345280,13203,Asking for array to be sorted,200,OK,Open Model Thread Group 1-89,text,true,,59171,69074,2712,2712,http://150.165.80.212:3000/bubblesort,13190,0,6
1683315345290,13349,Asking for array to be sorted,200,OK,Open Model Thread Group 1-90,text,true,,59171,69074,2711,2711,http://150.165.80.212:3000/bubblesort,13337,0,8
1683315345312,13485,Asking for array to be sorted,200,OK,Open Model Thread Group 1-91,text,true,,59171,69074,2710,2710,http://150.165.80.212:3000/bubblesort,13475,0,6
1683315345317,13642,Asking for array to be sorted,200,OK,Open Model Thread Group 1-92,text,true,,59171,69074,2709,2709,http://150.165.80.212:3000/bubblesort,13629,0,7
1683315345319,13800,Asking for array to be sorted,200,OK,Open Model Thread Group 1-93,text,true,,59171,69074,2708,2708,http://150.165.80.212:3000/bubblesort,13787,0,7
1683315345324,13956,Asking for array to be sorted,200,OK,Open Model Thread Group 1-94,text,true,,59171,69074,2707,2707,http://150.165.80.212:3000/bubblesort,13941,0,22
1683315345326,14113,Asking for array to be sorted,200,OK,Open Model Thread Group 1-95,text,true,,59171,69074,2706,2706,http://150.165.80.212:3000/bubblesort,14099,0,20
1683315345330,14271,Asking for array to be sorted,200,OK,Open Model Thread Group 1-96,text,true,,59171,69074,2705,2705,http://150.165.80.212:3000/bubblesort,14255,0,16
1683315345333,14424,Asking for array to be sorted,200,OK,Open Model Thread Group 1-97,text,true,,59171,69074,2704,2704,http://150.165.80.212:3000/bubblesort,14411,0,13
1683315345388,14528,Asking for array to be sorted,200,OK,Open Model Thread Group 1-98,text,true,,59171,69074,2703,2703,http://150.165.80.212:3000/bubblesort,14515,0,5
1683315345390,14683,Asking for array to be sorted,200,OK,Open Model Thread Group 1-99,text,true,,59171,69074,2702,2702,http://150.165.80.212:3000/bubblesort,14673,0,6
1683315345401,14833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-100,text,true,,59171,69074,2701,2701,http://150.165.80.212:3000/bubblesort,14821,0,8
1683315345412,14981,Asking for array to be sorted,200,OK,Open Model Thread Group 1-101,text,true,,59171,69074,2700,2700,http://150.165.80.212:3000/bubblesort,14969,0,10
1683315345423,15128,Asking for array to be sorted,200,OK,Open Model Thread Group 1-102,text,true,,59171,69074,2699,2699,http://150.165.80.212:3000/bubblesort,15118,0,7
1683315345433,15279,Asking for array to be sorted,200,OK,Open Model Thread Group 1-103,text,true,,59171,69074,2698,2698,http://150.165.80.212:3000/bubblesort,15267,0,9
1683315345455,15417,Asking for array to be sorted,200,OK,Open Model Thread Group 1-104,text,true,,59171,69074,2697,2697,http://150.165.80.212:3000/bubblesort,15405,0,6
1683315345456,15577,Asking for array to be sorted,200,OK,Open Model Thread Group 1-105,text,true,,59171,69074,2696,2696,http://150.165.80.212:3000/bubblesort,15564,0,5
1683315345463,15735,Asking for array to be sorted,200,OK,Open Model Thread Group 1-106,text,true,,59171,69074,2695,2695,http://150.165.80.212:3000/bubblesort,15718,0,26
1683315345465,15893,Asking for array to be sorted,200,OK,Open Model Thread Group 1-107,text,true,,59171,69074,2694,2694,http://150.165.80.212:3000/bubblesort,15877,0,24
1683315345490,16020,Asking for array to be sorted,200,OK,Open Model Thread Group 1-108,text,true,,59171,69074,2693,2693,http://150.165.80.212:3000/bubblesort,16009,0,32
1683315345512,16159,Asking for array to be sorted,200,OK,Open Model Thread Group 1-109,text,true,,59171,69074,2692,2692,http://150.165.80.212:3000/bubblesort,16147,0,13
1683315345540,16288,Asking for array to be sorted,200,OK,Open Model Thread Group 1-110,text,true,,59171,69074,2691,2691,http://150.165.80.212:3000/bubblesort,16278,0,8
1683315345542,16445,Asking for array to be sorted,200,OK,Open Model Thread Group 1-111,text,true,,59171,69074,2690,2690,http://150.165.80.212:3000/bubblesort,16435,0,6
1683315345550,16597,Asking for array to be sorted,200,OK,Open Model Thread Group 1-112,text,true,,59171,69074,2689,2689,http://150.165.80.212:3000/bubblesort,16586,0,9
1683315345551,16755,Asking for array to be sorted,200,OK,Open Model Thread Group 1-113,text,true,,59171,69074,2688,2688,http://150.165.80.212:3000/bubblesort,16745,0,8
1683315345557,16914,Asking for array to be sorted,200,OK,Open Model Thread Group 1-114,text,true,,59171,69074,2687,2687,http://150.165.80.212:3000/bubblesort,16897,0,13
1683315345559,17067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-115,text,true,,59171,69074,2686,2686,http://150.165.80.212:3000/bubblesort,17055,0,12
1683315345573,17213,Asking for array to be sorted,200,OK,Open Model Thread Group 1-116,text,true,,59171,69074,2685,2685,http://150.165.80.212:3000/bubblesort,17200,0,9
1683315345590,17354,Asking for array to be sorted,200,OK,Open Model Thread Group 1-117,text,true,,59171,69074,2684,2684,http://150.165.80.212:3000/bubblesort,17343,0,7
1683315345601,17502,Asking for array to be sorted,200,OK,Open Model Thread Group 1-118,text,true,,59171,69074,2683,2683,http://150.165.80.212:3000/bubblesort,17491,0,4
1683315345614,17652,Asking for array to be sorted,200,OK,Open Model Thread Group 1-119,text,true,,59171,69074,2682,2682,http://150.165.80.212:3000/bubblesort,17641,0,7
1683315345617,17884,Asking for array to be sorted,200,OK,Open Model Thread Group 1-120,text,true,,59171,69074,2681,2681,http://150.165.80.212:3000/bubblesort,17872,0,6
1683315345624,17962,Asking for array to be sorted,200,OK,Open Model Thread Group 1-121,text,true,,59171,69074,2680,2680,http://150.165.80.212:3000/bubblesort,17952,0,6
1683315345626,18123,Asking for array to be sorted,200,OK,Open Model Thread Group 1-122,text,true,,59171,69074,2679,2679,http://150.165.80.212:3000/bubblesort,18110,0,12
1683315345638,18273,Asking for array to be sorted,200,OK,Open Model Thread Group 1-124,text,true,,59171,69074,2678,2678,http://150.165.80.212:3000/bubblesort,18259,0,10
1683315345640,18426,Asking for array to be sorted,200,OK,Open Model Thread Group 1-123,text,true,,59171,69074,2677,2677,http://150.165.80.212:3000/bubblesort,18414,0,8
1683315345649,18575,Asking for array to be sorted,200,OK,Open Model Thread Group 1-125,text,true,,59171,69074,2676,2676,http://150.165.80.212:3000/bubblesort,18565,0,7
1683315345661,18723,Asking for array to be sorted,200,OK,Open Model Thread Group 1-126,text,true,,59171,69074,2675,2675,http://150.165.80.212:3000/bubblesort,18712,0,16
1683315345666,18877,Asking for array to be sorted,200,OK,Open Model Thread Group 1-127,text,true,,59171,69074,2674,2674,http://150.165.80.212:3000/bubblesort,18867,0,11
1683315345674,19029,Asking for array to be sorted,200,OK,Open Model Thread Group 1-128,text,true,,59171,69074,2673,2673,http://150.165.80.212:3000/bubblesort,19018,0,9
1683315345682,19356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-130,text,true,,59171,69074,2672,2672,http://150.165.80.212:3000/bubblesort,19344,0,10
1683315345678,19364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-129,text,true,,59171,69074,2671,2671,http://150.165.80.212:3000/bubblesort,19348,0,5
1683315345695,19525,Asking for array to be sorted,200,OK,Open Model Thread Group 1-131,text,true,,59171,69074,2670,2670,http://150.165.80.212:3000/bubblesort,19514,0,10
1683315345711,19631,Asking for array to be sorted,200,OK,Open Model Thread Group 1-132,text,true,,59171,69074,2669,2669,http://150.165.80.212:3000/bubblesort,19620,0,11
1683315345723,19934,Asking for array to be sorted,200,OK,Open Model Thread Group 1-133,text,true,,59171,69074,2668,2668,http://150.165.80.212:3000/bubblesort,19918,0,6
1683315345731,19934,Asking for array to be sorted,200,OK,Open Model Thread Group 1-134,text,true,,59171,69074,2667,2667,http://150.165.80.212:3000/bubblesort,19920,0,6
1683315345779,21092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-137,text,true,,59171,69074,2666,2666,http://150.165.80.212:3000/bubblesort,20476,0,7
1683315345771,21100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-136,text,true,,59171,69074,2666,2666,http://150.165.80.212:3000/bubblesort,20484,0,5
1683315345763,21108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-135,text,true,,59171,69074,2666,2666,http://150.165.80.212:3000/bubblesort,20492,0,4
1683315345807,21080,Asking for array to be sorted,200,OK,Open Model Thread Group 1-139,text,true,,59171,69074,2663,2663,http://150.165.80.212:3000/bubblesort,20666,0,6
1683315345795,21092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-138,text,true,,59171,69074,2663,2663,http://150.165.80.212:3000/bubblesort,20676,0,6
1683315345821,21073,Asking for array to be sorted,200,OK,Open Model Thread Group 1-141,text,true,,59171,69074,2661,2661,http://150.165.80.212:3000/bubblesort,21051,0,5
1683315345817,21081,Asking for array to be sorted,200,OK,Open Model Thread Group 1-140,text,true,,59171,69074,2660,2660,http://150.165.80.212:3000/bubblesort,21053,0,7
1683315345824,21119,Asking for array to be sorted,200,OK,Open Model Thread Group 1-142,text,true,,59171,69074,2659,2659,http://150.165.80.212:3000/bubblesort,21104,0,8
1683315345845,21946,Asking for array to be sorted,200,OK,Open Model Thread Group 1-145,text,true,,59171,69074,2658,2658,http://150.165.80.212:3000/bubblesort,21638,0,9
1683315345829,22034,Asking for array to be sorted,200,OK,Open Model Thread Group 1-143,text,true,,59171,69074,2657,2657,http://150.165.80.212:3000/bubblesort,21654,0,9
1683315345835,22028,Asking for array to be sorted,200,OK,Open Model Thread Group 1-144,text,true,,59171,69074,2657,2657,http://150.165.80.212:3000/bubblesort,21648,0,10
1683315345867,22002,Asking for array to be sorted,200,OK,Open Model Thread Group 1-147,text,true,,59171,69074,2655,2655,http://150.165.80.212:3000/bubblesort,21987,0,6
1683315345848,22027,Asking for array to be sorted,200,OK,Open Model Thread Group 1-146,text,true,,59171,69074,2654,2654,http://150.165.80.212:3000/bubblesort,21942,0,11
1683315345910,22158,Asking for array to be sorted,200,OK,Open Model Thread Group 1-148,text,true,,59171,69074,2653,2653,http://150.165.80.212:3000/bubblesort,21976,0,7
1683315345919,22155,Asking for array to be sorted,200,OK,Open Model Thread Group 1-149,text,true,,59171,69074,2652,2652,http://150.165.80.212:3000/bubblesort,22140,0,7
1683315345920,22381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-150,text,true,,59171,69074,2651,2651,http://150.165.80.212:3000/bubblesort,22367,0,6
1683315345932,23087,Asking for array to be sorted,200,OK,Open Model Thread Group 1-151,text,true,,59171,69074,2650,2650,http://150.165.80.212:3000/bubblesort,22587,0,11
1683315345945,23075,Asking for array to be sorted,200,OK,Open Model Thread Group 1-153,text,true,,59171,69074,2649,2649,http://150.165.80.212:3000/bubblesort,22768,0,6
1683315345935,23086,Asking for array to be sorted,200,OK,Open Model Thread Group 1-152,text,true,,59171,69074,2649,2649,http://150.165.80.212:3000/bubblesort,22778,0,8
1683315345955,23145,Asking for array to be sorted,200,OK,Open Model Thread Group 1-155,text,true,,59171,69074,2647,2647,http://150.165.80.212:3000/bubblesort,23131,0,8
1683315345948,23155,Asking for array to be sorted,200,OK,Open Model Thread Group 1-154,text,true,,59171,69074,2646,2646,http://150.165.80.212:3000/bubblesort,23072,0,7
1683315345957,23352,Asking for array to be sorted,200,OK,Open Model Thread Group 1-156,text,true,,59171,69074,2645,2645,http://150.165.80.212:3000/bubblesort,23335,0,7
1683315345959,23584,Asking for array to be sorted,200,OK,Open Model Thread Group 1-157,text,true,,59171,69074,2644,2644,http://150.165.80.212:3000/bubblesort,23365,0,5
1683315345960,23985,Asking for array to be sorted,200,OK,Open Model Thread Group 1-158,text,true,,59171,69074,2643,2643,http://150.165.80.212:3000/bubblesort,23583,0,7
1683315345964,24167,Asking for array to be sorted,200,OK,Open Model Thread Group 1-159,text,true,,59171,69074,2642,2642,http://150.165.80.212:3000/bubblesort,23803,0,8
1683315345969,24162,Asking for array to be sorted,200,OK,Open Model Thread Group 1-160,text,true,,59171,69074,2642,2642,http://150.165.80.212:3000/bubblesort,23975,0,16
1683315345977,24155,Asking for array to be sorted,200,OK,Open Model Thread Group 1-161,text,true,,59171,69074,2642,2642,http://150.165.80.212:3000/bubblesort,24154,0,13
1683315345978,24158,Asking for array to be sorted,200,OK,Open Model Thread Group 1-162,text,true,,59171,69074,2639,2639,http://150.165.80.212:3000/bubblesort,24153,0,12
1683315345980,24576,Asking for array to be sorted,200,OK,Open Model Thread Group 1-163,text,true,,59171,69074,2638,2638,http://150.165.80.212:3000/bubblesort,24376,0,10
1683315345990,24793,Asking for array to be sorted,200,OK,Open Model Thread Group 1-164,text,true,,59171,69074,2637,2637,http://150.165.80.212:3000/bubblesort,24566,0,16
1683315346015,25139,Asking for array to be sorted,200,OK,Open Model Thread Group 1-165,text,true,,59171,69074,2636,2636,http://150.165.80.212:3000/bubblesort,24769,0,24
1683315346036,25118,Asking for array to be sorted,200,OK,Open Model Thread Group 1-166,text,true,,59171,69074,2636,2636,http://150.165.80.212:3000/bubblesort,24747,0,5
1683315346049,25107,Asking for array to be sorted,200,OK,Open Model Thread Group 1-168,text,true,,59171,69074,2634,2634,http://150.165.80.212:3000/bubblesort,25094,0,6
1683315346036,25124,Asking for array to be sorted,200,OK,Open Model Thread Group 1-167,text,true,,59171,69074,2633,2633,http://150.165.80.212:3000/bubblesort,24978,0,5
1683315346050,25340,Asking for array to be sorted,200,OK,Open Model Thread Group 1-169,text,true,,59171,69074,2632,2632,http://150.165.80.212:3000/bubblesort,25325,0,5
