timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315626889,9373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-63,text,true,,59171,69074,2168,2168,http://150.165.80.212:3000/bubblesort,9360,0,13
1683315626890,9534,Asking for array to be sorted,200,OK,Open Model Thread Group 1-64,text,true,,59171,69074,2244,2244,http://150.165.80.212:3000/bubblesort,9520,0,15
1683315626890,9694,Asking for array to be sorted,200,OK,Open Model Thread Group 1-65,text,true,,59171,69074,2325,2325,http://150.165.80.212:3000/bubblesort,9682,0,15
1683315626901,9846,Asking for array to be sorted,200,OK,Open Model Thread Group 1-66,text,true,,59171,69074,2383,2383,http://150.165.80.212:3000/bubblesort,9831,0,13
1683315626922,9990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-67,text,true,,59171,69074,2434,2434,http://150.165.80.212:3000/bubblesort,9971,0,17
1683315626931,10136,Asking for array to be sorted,200,OK,Open Model Thread Group 1-68,text,true,,59171,69074,2490,2490,http://150.165.80.212:3000/bubblesort,10123,0,25
1683315626942,10290,Asking for array to be sorted,200,OK,Open Model Thread Group 1-69,text,true,,59171,69074,2550,2550,http://150.165.80.212:3000/bubblesort,10273,0,14
1683315626946,10443,Asking for array to be sorted,200,OK,Open Model Thread Group 1-70,text,true,,59171,69074,2616,2616,http://150.165.80.212:3000/bubblesort,10429,0,10
1683315626948,10603,Asking for array to be sorted,200,OK,Open Model Thread Group 1-71,text,true,,59171,69074,2674,2674,http://150.165.80.212:3000/bubblesort,10591,0,8
1683315626958,10754,Asking for array to be sorted,200,OK,Open Model Thread Group 1-72,text,true,,59171,69074,2729,2729,http://150.165.80.212:3000/bubblesort,10743,0,35
1683315626981,10910,Asking for array to be sorted,200,OK,Open Model Thread Group 1-73,text,true,,59171,69074,2728,2728,http://150.165.80.212:3000/bubblesort,10888,0,14
1683315626995,11065,Asking for array to be sorted,200,OK,Open Model Thread Group 1-74,text,true,,59171,69074,2727,2727,http://150.165.80.212:3000/bubblesort,11039,0,11
1683315627004,11193,Asking for array to be sorted,200,OK,Open Model Thread Group 1-75,text,true,,59171,69074,2726,2726,http://150.165.80.212:3000/bubblesort,11179,0,5
1683315627015,11344,Asking for array to be sorted,200,OK,Open Model Thread Group 1-76,text,true,,59171,69074,2725,2725,http://150.165.80.212:3000/bubblesort,11329,0,11
1683315627025,11495,Asking for array to be sorted,200,OK,Open Model Thread Group 1-77,text,true,,59171,69074,2724,2724,http://150.165.80.212:3000/bubblesort,11482,0,10
1683315627048,11633,Asking for array to be sorted,200,OK,Open Model Thread Group 1-79,text,true,,59171,69074,2723,2723,http://150.165.80.212:3000/bubblesort,11619,0,6
1683315627048,11795,Asking for array to be sorted,200,OK,Open Model Thread Group 1-78,text,true,,59171,69074,2722,2722,http://150.165.80.212:3000/bubblesort,11781,0,6
1683315627080,11929,Asking for array to be sorted,200,OK,Open Model Thread Group 1-80,text,true,,59171,69074,2721,2721,http://150.165.80.212:3000/bubblesort,11910,0,8
1683315627082,12086,Asking for array to be sorted,200,OK,Open Model Thread Group 1-81,text,true,,59171,69074,2720,2720,http://150.165.80.212:3000/bubblesort,12070,0,6
1683315627089,12239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-82,text,true,,59171,69074,2719,2719,http://150.165.80.212:3000/bubblesort,12225,0,7
1683315627096,12392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-83,text,true,,59171,69074,2718,2718,http://150.165.80.212:3000/bubblesort,12379,0,6
1683315627121,12533,Asking for array to be sorted,200,OK,Open Model Thread Group 1-84,text,true,,59171,69074,2717,2717,http://150.165.80.212:3000/bubblesort,12518,0,7
1683315627130,12687,Asking for array to be sorted,200,OK,Open Model Thread Group 1-85,text,true,,59171,69074,2716,2716,http://150.165.80.212:3000/bubblesort,12672,0,8
1683315627131,12850,Asking for array to be sorted,200,OK,Open Model Thread Group 1-87,text,true,,59171,69074,2715,2715,http://150.165.80.212:3000/bubblesort,12831,0,7
1683315627131,13006,Asking for array to be sorted,200,OK,Open Model Thread Group 1-86,text,true,,59171,69074,2714,2714,http://150.165.80.212:3000/bubblesort,12992,0,7
1683315627140,13157,Asking for array to be sorted,200,OK,Open Model Thread Group 1-88,text,true,,59171,69074,2713,2713,http://150.165.80.212:3000/bubblesort,13144,0,5
1683315627149,13308,Asking for array to be sorted,200,OK,Open Model Thread Group 1-89,text,true,,59171,69074,2712,2712,http://150.165.80.212:3000/bubblesort,13296,0,11
1683315627153,13470,Asking for array to be sorted,200,OK,Open Model Thread Group 1-90,text,true,,59171,69074,2711,2711,http://150.165.80.212:3000/bubblesort,13455,0,7
1683315627167,13615,Asking for array to be sorted,200,OK,Open Model Thread Group 1-91,text,true,,59171,69074,2710,2710,http://150.165.80.212:3000/bubblesort,13600,0,11
1683315627168,13774,Asking for array to be sorted,200,OK,Open Model Thread Group 1-92,text,true,,59171,69074,2709,2709,http://150.165.80.212:3000/bubblesort,13760,0,10
1683315627172,13929,Asking for array to be sorted,200,OK,Open Model Thread Group 1-93,text,true,,59171,69074,2708,2708,http://150.165.80.212:3000/bubblesort,13917,0,6
1683315627175,14087,Asking for array to be sorted,200,OK,Open Model Thread Group 1-94,text,true,,59171,69074,2707,2707,http://150.165.80.212:3000/bubblesort,14075,0,8
1683315627175,14252,Asking for array to be sorted,200,OK,Open Model Thread Group 1-95,text,true,,59171,69074,2706,2706,http://150.165.80.212:3000/bubblesort,14236,0,8
1683315627178,14408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-96,text,true,,59171,69074,2705,2705,http://150.165.80.212:3000/bubblesort,14394,0,5
1683315627200,14545,Asking for array to be sorted,200,OK,Open Model Thread Group 1-97,text,true,,59171,69074,2704,2704,http://150.165.80.212:3000/bubblesort,14533,0,11
1683315627207,14701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-98,text,true,,59171,69074,2703,2703,http://150.165.80.212:3000/bubblesort,14687,0,5
1683315627216,14853,Asking for array to be sorted,200,OK,Open Model Thread Group 1-99,text,true,,59171,69074,2702,2702,http://150.165.80.212:3000/bubblesort,14839,0,6
1683315627223,15007,Asking for array to be sorted,200,OK,Open Model Thread Group 1-100,text,true,,59171,69074,2701,2701,http://150.165.80.212:3000/bubblesort,14993,0,11
1683315627227,15163,Asking for array to be sorted,200,OK,Open Model Thread Group 1-101,text,true,,59171,69074,2700,2700,http://150.165.80.212:3000/bubblesort,15151,0,7
1683315627246,15307,Asking for array to be sorted,200,OK,Open Model Thread Group 1-102,text,true,,59171,69074,2699,2699,http://150.165.80.212:3000/bubblesort,15293,0,5
1683315627246,15468,Asking for array to be sorted,200,OK,Open Model Thread Group 1-103,text,true,,59171,69074,2698,2698,http://150.165.80.212:3000/bubblesort,15453,0,5
1683315627249,15646,Asking for array to be sorted,200,OK,Open Model Thread Group 1-104,text,true,,59171,69074,2697,2697,http://150.165.80.212:3000/bubblesort,15617,0,11
1683315627265,15778,Asking for array to be sorted,200,OK,Open Model Thread Group 1-105,text,true,,59171,69074,2696,2696,http://150.165.80.212:3000/bubblesort,15756,0,12
1683315627266,15945,Asking for array to be sorted,200,OK,Open Model Thread Group 1-106,text,true,,59171,69074,2695,2695,http://150.165.80.212:3000/bubblesort,15916,0,11
1683315627297,16064,Asking for array to be sorted,200,OK,Open Model Thread Group 1-107,text,true,,59171,69074,2694,2694,http://150.165.80.212:3000/bubblesort,16046,0,7
1683315627301,16217,Asking for array to be sorted,200,OK,Open Model Thread Group 1-108,text,true,,59171,69074,2693,2693,http://150.165.80.212:3000/bubblesort,16203,0,4
1683315627322,16358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-109,text,true,,59171,69074,2692,2692,http://150.165.80.212:3000/bubblesort,16343,0,5
1683315627330,16510,Asking for array to be sorted,200,OK,Open Model Thread Group 1-110,text,true,,59171,69074,2691,2691,http://150.165.80.212:3000/bubblesort,16496,0,6
1683315627331,16671,Asking for array to be sorted,200,OK,Open Model Thread Group 1-111,text,true,,59171,69074,2690,2690,http://150.165.80.212:3000/bubblesort,16656,0,5
1683315627342,16819,Asking for array to be sorted,200,OK,Open Model Thread Group 1-112,text,true,,59171,69074,2689,2689,http://150.165.80.212:3000/bubblesort,16805,0,7
1683315627350,16975,Asking for array to be sorted,200,OK,Open Model Thread Group 1-113,text,true,,59171,69074,2688,2688,http://150.165.80.212:3000/bubblesort,16960,0,13
1683315627351,17138,Asking for array to be sorted,200,OK,Open Model Thread Group 1-114,text,true,,59171,69074,2687,2687,http://150.165.80.212:3000/bubblesort,17120,0,12
1683315627352,17294,Asking for array to be sorted,200,OK,Open Model Thread Group 1-115,text,true,,59171,69074,2686,2686,http://150.165.80.212:3000/bubblesort,17280,0,11
1683315627353,17458,Asking for array to be sorted,200,OK,Open Model Thread Group 1-116,text,true,,59171,69074,2685,2685,http://150.165.80.212:3000/bubblesort,17440,0,11
1683315627356,17612,Asking for array to be sorted,200,OK,Open Model Thread Group 1-117,text,true,,59171,69074,2684,2684,http://150.165.80.212:3000/bubblesort,17598,0,8
1683315627356,17771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-118,text,true,,59171,69074,2683,2683,http://150.165.80.212:3000/bubblesort,17759,0,8
1683315627361,17927,Asking for array to be sorted,200,OK,Open Model Thread Group 1-119,text,true,,59171,69074,2682,2682,http://150.165.80.212:3000/bubblesort,17915,0,11
1683315627371,18079,Asking for array to be sorted,200,OK,Open Model Thread Group 1-120,text,true,,59171,69074,2681,2681,http://150.165.80.212:3000/bubblesort,18067,0,15
1683315627383,18230,Asking for array to be sorted,200,OK,Open Model Thread Group 1-121,text,true,,59171,69074,2680,2680,http://150.165.80.212:3000/bubblesort,18216,0,20
1683315627401,18369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-122,text,true,,59171,69074,2679,2679,http://150.165.80.212:3000/bubblesort,18358,0,10
1683315627410,18524,Asking for array to be sorted,200,OK,Open Model Thread Group 1-123,text,true,,59171,69074,2678,2678,http://150.165.80.212:3000/bubblesort,18511,0,11
1683315627440,18654,Asking for array to be sorted,200,OK,Open Model Thread Group 1-124,text,true,,59171,69074,2677,2677,http://150.165.80.212:3000/bubblesort,18644,0,6
1683315627454,18843,Asking for array to be sorted,200,OK,Open Model Thread Group 1-125,text,true,,59171,69074,2676,2676,http://150.165.80.212:3000/bubblesort,18789,0,7
1683315627454,18965,Asking for array to be sorted,200,OK,Open Model Thread Group 1-126,text,true,,59171,69074,2675,2675,http://150.165.80.212:3000/bubblesort,18952,0,7
1683315627456,19123,Asking for array to be sorted,200,OK,Open Model Thread Group 1-127,text,true,,59171,69074,2674,2674,http://150.165.80.212:3000/bubblesort,19111,0,8
1683315627467,19276,Asking for array to be sorted,200,OK,Open Model Thread Group 1-128,text,true,,59171,69074,2673,2673,http://150.165.80.212:3000/bubblesort,19261,0,10
1683315627471,19429,Asking for array to be sorted,200,OK,Open Model Thread Group 1-129,text,true,,59171,69074,2672,2672,http://150.165.80.212:3000/bubblesort,19418,0,12
1683315627473,19590,Asking for array to be sorted,200,OK,Open Model Thread Group 1-130,text,true,,59171,69074,2671,2671,http://150.165.80.212:3000/bubblesort,19578,0,10
1683315627483,19740,Asking for array to be sorted,200,OK,Open Model Thread Group 1-131,text,true,,59171,69074,2670,2670,http://150.165.80.212:3000/bubblesort,19728,0,9
1683315627492,19892,Asking for array to be sorted,200,OK,Open Model Thread Group 1-132,text,true,,59171,69074,2669,2669,http://150.165.80.212:3000/bubblesort,19880,0,10
1683315627498,20046,Asking for array to be sorted,200,OK,Open Model Thread Group 1-133,text,true,,59171,69074,2668,2668,http://150.165.80.212:3000/bubblesort,20035,0,15
1683315627511,20484,Asking for array to be sorted,200,OK,Open Model Thread Group 1-135,text,true,,59171,69074,2667,2667,http://150.165.80.212:3000/bubblesort,20455,0,8
1683315627501,20504,Asking for array to be sorted,200,OK,Open Model Thread Group 1-134,text,true,,59171,69074,2666,2666,http://150.165.80.212:3000/bubblesort,20464,0,12
1683315627520,20537,Asking for array to be sorted,200,OK,Open Model Thread Group 1-136,text,true,,59171,69074,2665,2665,http://150.165.80.212:3000/bubblesort,20502,0,12
1683315627546,20642,Asking for array to be sorted,200,OK,Open Model Thread Group 1-137,text,true,,59171,69074,2664,2664,http://150.165.80.212:3000/bubblesort,20630,0,8
1683315627562,20786,Asking for array to be sorted,200,OK,Open Model Thread Group 1-138,text,true,,59171,69074,2663,2663,http://150.165.80.212:3000/bubblesort,20775,0,8
1683315627566,21028,Asking for array to be sorted,200,OK,Open Model Thread Group 1-139,text,true,,59171,69074,2662,2662,http://150.165.80.212:3000/bubblesort,21017,0,5
1683315627569,21109,Asking for array to be sorted,200,OK,Open Model Thread Group 1-140,text,true,,59171,69074,2661,2661,http://150.165.80.212:3000/bubblesort,21108,0,9
1683315627610,21224,Asking for array to be sorted,200,OK,Open Model Thread Group 1-141,text,true,,59171,69074,2660,2660,http://150.165.80.212:3000/bubblesort,21210,0,5
1683315627611,21384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-142,text,true,,59171,69074,2659,2659,http://150.165.80.212:3000/bubblesort,21371,0,4
1683315627611,21542,Asking for array to be sorted,200,OK,Open Model Thread Group 1-143,text,true,,59171,69074,2658,2658,http://150.165.80.212:3000/bubblesort,21532,0,4
1683315627614,21701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-144,text,true,,59171,69074,2657,2657,http://150.165.80.212:3000/bubblesort,21690,0,7
1683315627628,21849,Asking for array to be sorted,200,OK,Open Model Thread Group 1-145,text,true,,59171,69074,2656,2656,http://150.165.80.212:3000/bubblesort,21838,0,9
1683315627644,21994,Asking for array to be sorted,200,OK,Open Model Thread Group 1-146,text,true,,59171,69074,2655,2655,http://150.165.80.212:3000/bubblesort,21983,0,8
1683315627644,22155,Asking for array to be sorted,200,OK,Open Model Thread Group 1-147,text,true,,59171,69074,2654,2654,http://150.165.80.212:3000/bubblesort,22145,0,8
1683315627701,22430,Asking for array to be sorted,200,OK,Open Model Thread Group 1-149,text,true,,59171,69074,2653,2653,http://150.165.80.212:3000/bubblesort,22420,0,7
1683315627672,22467,Asking for array to be sorted,200,OK,Open Model Thread Group 1-148,text,true,,59171,69074,2652,2652,http://150.165.80.212:3000/bubblesort,22449,0,6
1683315627714,22570,Asking for array to be sorted,200,OK,Open Model Thread Group 1-150,text,true,,59171,69074,2651,2651,http://150.165.80.212:3000/bubblesort,22558,0,7
1683315627726,22719,Asking for array to be sorted,200,OK,Open Model Thread Group 1-151,text,true,,59171,69074,2650,2650,http://150.165.80.212:3000/bubblesort,22708,0,6
1683315627730,22879,Asking for array to be sorted,200,OK,Open Model Thread Group 1-152,text,true,,59171,69074,2649,2649,http://150.165.80.212:3000/bubblesort,22865,0,7
1683315627744,23022,Asking for array to be sorted,200,OK,Open Model Thread Group 1-153,text,true,,59171,69074,2648,2648,http://150.165.80.212:3000/bubblesort,23013,0,6
1683315627769,23285,Asking for array to be sorted,200,OK,Open Model Thread Group 1-154,text,true,,59171,69074,2647,2647,http://150.165.80.212:3000/bubblesort,23268,0,7
1683315627773,23321,Asking for array to be sorted,200,OK,Open Model Thread Group 1-155,text,true,,59171,69074,2646,2646,http://150.165.80.212:3000/bubblesort,23308,0,7
1683315627802,23453,Asking for array to be sorted,200,OK,Open Model Thread Group 1-156,text,true,,59171,69074,2645,2645,http://150.165.80.212:3000/bubblesort,23440,0,6
1683315627804,23612,Asking for array to be sorted,200,OK,Open Model Thread Group 1-157,text,true,,59171,69074,2644,2644,http://150.165.80.212:3000/bubblesort,23599,0,4
1683315627809,23769,Asking for array to be sorted,200,OK,Open Model Thread Group 1-158,text,true,,59171,69074,2643,2643,http://150.165.80.212:3000/bubblesort,23755,0,7
1683315627810,23929,Asking for array to be sorted,200,OK,Open Model Thread Group 1-159,text,true,,59171,69074,2642,2642,http://150.165.80.212:3000/bubblesort,23914,0,6
1683315627815,24085,Asking for array to be sorted,200,OK,Open Model Thread Group 1-160,text,true,,59171,69074,2641,2641,http://150.165.80.212:3000/bubblesort,24071,0,7
1683315627824,24237,Asking for array to be sorted,200,OK,Open Model Thread Group 1-161,text,true,,59171,69074,2640,2640,http://150.165.80.212:3000/bubblesort,24223,0,7
1683315627831,24390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-162,text,true,,59171,69074,2639,2639,http://150.165.80.212:3000/bubblesort,24377,0,9
1683315627835,24546,Asking for array to be sorted,200,OK,Open Model Thread Group 1-163,text,true,,59171,69074,2638,2638,http://150.165.80.212:3000/bubblesort,24534,0,5
1683315627854,24687,Asking for array to be sorted,200,OK,Open Model Thread Group 1-164,text,true,,59171,69074,2637,2637,http://150.165.80.212:3000/bubblesort,24676,0,8
1683315627865,24839,Asking for array to be sorted,200,OK,Open Model Thread Group 1-165,text,true,,59171,69074,2636,2636,http://150.165.80.212:3000/bubblesort,24825,0,6
1683315627866,25035,Asking for array to be sorted,200,OK,Open Model Thread Group 1-166,text,true,,59171,69074,2635,2635,http://150.165.80.212:3000/bubblesort,25015,0,6
1683315627867,25164,Asking for array to be sorted,200,OK,Open Model Thread Group 1-167,text,true,,59171,69074,2634,2634,http://150.165.80.212:3000/bubblesort,25146,0,7
1683315627883,25325,Asking for array to be sorted,200,OK,Open Model Thread Group 1-168,text,true,,59171,69074,2633,2633,http://150.165.80.212:3000/bubblesort,25293,0,16
1683315627888,25458,Asking for array to be sorted,200,OK,Open Model Thread Group 1-169,text,true,,59171,69074,2632,2632,http://150.165.80.212:3000/bubblesort,25447,0,11
