timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315989548,4531,Asking for array to be sorted,200,OK,Open Model Thread Group 1-80,text,true,,59171,69073,706,706,http://150.165.80.212:3000/quicksort,2823,0,714
1683315989797,4282,Asking for array to be sorted,200,OK,Open Model Thread Group 1-102,text,true,,59171,69073,706,706,http://150.165.80.212:3000/quicksort,2574,0,466
1683315989620,4459,Asking for array to be sorted,200,OK,Open Model Thread Group 1-87,text,true,,59171,69073,706,706,http://150.165.80.212:3000/quicksort,2751,0,642
1683315990247,3833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-148,text,true,,59171,69073,699,699,http://150.165.80.212:3000/quicksort,2124,0,40
1683315990247,3833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-147,text,true,,59171,69073,699,699,http://150.165.80.212:3000/quicksort,2124,0,40
1683315990228,3852,Asking for array to be sorted,200,OK,Open Model Thread Group 1-146,text,true,,59171,69073,698,698,http://150.165.80.212:3000/quicksort,2143,0,59
1683315989403,4677,Asking for array to be sorted,200,OK,Open Model Thread Group 1-61,text,true,,59171,69073,698,698,http://150.165.80.212:3000/quicksort,2967,0,858
1683315989373,4707,Asking for array to be sorted,200,OK,Open Model Thread Group 1-60,text,true,,59171,69073,696,696,http://150.165.80.212:3000/quicksort,2997,0,888
1683315989112,4968,Asking for array to be sorted,200,OK,Open Model Thread Group 1-30,text,true,,59171,69073,696,696,http://150.165.80.212:3000/quicksort,3321,0,1147
1683315990079,4001,Asking for array to be sorted,200,OK,Open Model Thread Group 1-128,text,true,,59171,69073,696,696,http://150.165.80.212:3000/quicksort,2292,0,187
1683315990008,4072,Asking for array to be sorted,200,OK,Open Model Thread Group 1-121,text,true,,59171,69073,696,696,http://150.165.80.212:3000/quicksort,2362,0,257
1683315989908,4172,Asking for array to be sorted,200,OK,Open Model Thread Group 1-116,text,true,,59171,69073,697,697,http://150.165.80.212:3000/quicksort,2462,0,357
1683315989243,4837,Asking for array to be sorted,200,OK,Open Model Thread Group 1-44,text,true,,59171,69073,697,697,http://150.165.80.212:3000/quicksort,3190,0,1017
1683315989365,4715,Asking for array to be sorted,200,OK,Open Model Thread Group 1-58,text,true,,59171,69073,698,698,http://150.165.80.212:3000/quicksort,3005,0,895
1683315989254,4826,Asking for array to be sorted,200,OK,Open Model Thread Group 1-45,text,true,,59171,69073,696,696,http://150.165.80.212:3000/quicksort,3180,0,1006
1683315989740,4340,Asking for array to be sorted,200,OK,Open Model Thread Group 1-95,text,true,,59171,69073,699,699,http://150.165.80.212:3000/quicksort,2631,0,523
1683315989578,4502,Asking for array to be sorted,200,OK,Open Model Thread Group 1-84,text,true,,59171,69073,696,696,http://150.165.80.212:3000/quicksort,2791,0,684
1683315989188,4892,Asking for array to be sorted,200,OK,Open Model Thread Group 1-37,text,true,,59171,69073,698,698,http://150.165.80.212:3000/quicksort,3182,0,1071
1683315990253,3827,Asking for array to be sorted,200,OK,Open Model Thread Group 1-149,text,true,,59171,69073,698,698,http://150.165.80.212:3000/quicksort,2118,0,34
1683315990119,3961,Asking for array to be sorted,200,OK,Open Model Thread Group 1-131,text,true,,59171,69073,698,698,http://150.165.80.212:3000/quicksort,2252,0,148
1683315989945,4147,Asking for array to be sorted,200,OK,Open Model Thread Group 1-118,text,true,,59171,69073,684,684,http://150.165.80.212:3000/quicksort,2425,0,320
1683315989366,4726,Asking for array to be sorted,200,OK,Open Model Thread Group 1-59,text,true,,59171,69073,684,684,http://150.165.80.212:3000/quicksort,3004,0,894
1683315989203,4889,Asking for array to be sorted,200,OK,Open Model Thread Group 1-38,text,true,,59171,69073,684,684,http://150.165.80.212:3000/quicksort,3167,0,1056
1683315989346,4746,Asking for array to be sorted,200,OK,Open Model Thread Group 1-54,text,true,,59171,69073,684,684,http://150.165.80.212:3000/quicksort,3024,0,914
1683315989212,4880,Asking for array to be sorted,200,OK,Open Model Thread Group 1-39,text,true,,59171,69073,684,684,http://150.165.80.212:3000/quicksort,3158,0,1047
1683315989827,4265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-105,text,true,,59171,69073,684,684,http://150.165.80.212:3000/quicksort,2608,0,437
1683315989476,4616,Asking for array to be sorted,200,OK,Open Model Thread Group 1-71,text,true,,59171,69073,684,684,http://150.165.80.212:3000/quicksort,2895,0,785
1683315989796,4296,Asking for array to be sorted,200,OK,Open Model Thread Group 1-101,text,true,,59171,69073,684,684,http://150.165.80.212:3000/quicksort,2637,0,467
1683315989890,4202,Asking for array to be sorted,200,OK,Open Model Thread Group 1-113,text,true,,59171,69073,684,684,http://150.165.80.212:3000/quicksort,2543,0,375
1683315989769,4323,Asking for array to be sorted,200,OK,Open Model Thread Group 1-98,text,true,,59171,69073,684,684,http://150.165.80.212:3000/quicksort,2665,0,494
1683315989493,4599,Asking for array to be sorted,200,OK,Open Model Thread Group 1-73,text,true,,59171,69073,684,684,http://150.165.80.212:3000/quicksort,2895,0,768
1683315989503,4589,Asking for array to be sorted,200,OK,Open Model Thread Group 1-75,text,true,,59171,69073,683,683,http://150.165.80.212:3000/quicksort,2868,0,759
1683315989501,4591,Asking for array to be sorted,200,OK,Open Model Thread Group 1-74,text,true,,59171,69073,683,683,http://150.165.80.212:3000/quicksort,2870,0,760
1683315989511,4581,Asking for array to be sorted,200,OK,Open Model Thread Group 1-77,text,true,,59171,69073,683,683,http://150.165.80.212:3000/quicksort,2860,0,751
1683315990044,4048,Asking for array to be sorted,200,OK,Open Model Thread Group 1-124,text,true,,59171,69073,683,683,http://150.165.80.212:3000/quicksort,2327,0,222
1683315989719,4373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-93,text,true,,59171,69073,683,683,http://150.165.80.212:3000/quicksort,2716,0,544
1683315989900,4196,Asking for array to be sorted,200,OK,Open Model Thread Group 1-114,text,true,,59171,69073,669,669,http://150.165.80.212:3000/quicksort,2471,0,365
1683315989547,4549,Asking for array to be sorted,200,OK,Open Model Thread Group 1-79,text,true,,59171,69073,669,669,http://150.165.80.212:3000/quicksort,2824,0,715
1683315989567,4529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-82,text,true,,59171,69073,669,669,http://150.165.80.212:3000/quicksort,2865,0,695
1683315989690,4406,Asking for array to be sorted,200,OK,Open Model Thread Group 1-92,text,true,,59171,69073,669,669,http://150.165.80.212:3000/quicksort,2681,0,573
1683315989129,4968,Asking for array to be sorted,200,OK,Open Model Thread Group 1-32,text,true,,59171,69073,666,666,http://150.165.80.212:3000/quicksort,3241,0,1130
1683315989907,4190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-115,text,true,,59171,69073,666,666,http://150.165.80.212:3000/quicksort,2463,0,358
1683315989212,4885,Asking for array to be sorted,200,OK,Open Model Thread Group 1-40,text,true,,59171,69073,665,665,http://150.165.80.212:3000/quicksort,3158,0,1048
1683315989214,4883,Asking for array to be sorted,200,OK,Open Model Thread Group 1-41,text,true,,59171,69073,665,665,http://150.165.80.212:3000/quicksort,3156,0,1046
1683315989925,4172,Asking for array to be sorted,200,OK,Open Model Thread Group 1-117,text,true,,59171,69073,665,665,http://150.165.80.212:3000/quicksort,2446,0,340
1683315989153,4944,Asking for array to be sorted,200,OK,Open Model Thread Group 1-33,text,true,,59171,69073,665,665,http://150.165.80.212:3000/quicksort,3217,0,1106
1683315988359,5738,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1,text,true,,59171,69073,664,664,http://150.165.80.212:3000/quicksort,3791,0,1898
1683315988617,5480,Asking for array to be sorted,200,OK,Open Model Thread Group 1-8,text,true,,59171,69073,664,664,http://150.165.80.212:3000/quicksort,3533,0,1640
1683315988563,5534,Asking for array to be sorted,200,OK,Open Model Thread Group 1-6,text,true,,59171,69073,664,664,http://150.165.80.212:3000/quicksort,3587,0,1694
1683315988543,5554,Asking for array to be sorted,200,OK,Open Model Thread Group 1-5,text,true,,59171,69073,664,664,http://150.165.80.212:3000/quicksort,3607,0,1714
1683315988575,5522,Asking for array to be sorted,200,OK,Open Model Thread Group 1-7,text,true,,59171,69073,663,663,http://150.165.80.212:3000/quicksort,3574,0,1682
1683315989641,4456,Asking for array to be sorted,200,OK,Open Model Thread Group 1-90,text,true,,59171,69073,663,663,http://150.165.80.212:3000/quicksort,2730,0,622
1683315989648,4449,Asking for array to be sorted,200,OK,Open Model Thread Group 1-91,text,true,,59171,69073,663,663,http://150.165.80.212:3000/quicksort,2723,0,615
1683315990106,3991,Asking for array to be sorted,200,OK,Open Model Thread Group 1-130,text,true,,59171,69073,663,663,http://150.165.80.212:3000/quicksort,2264,0,160
1683315989420,4677,Asking for array to be sorted,200,OK,Open Model Thread Group 1-65,text,true,,59171,69073,661,661,http://150.165.80.212:3000/quicksort,2730,0,841
1683315989410,4687,Asking for array to be sorted,200,OK,Open Model Thread Group 1-63,text,true,,59171,69073,661,661,http://150.165.80.212:3000/quicksort,2740,0,851
1683315989527,4570,Asking for array to be sorted,200,OK,Open Model Thread Group 1-78,text,true,,59171,69073,657,657,http://150.165.80.212:3000/quicksort,2998,0,735
1683315989888,4209,Asking for array to be sorted,200,OK,Open Model Thread Group 1-112,text,true,,59171,69073,656,656,http://150.165.80.212:3000/quicksort,2637,0,376
1683315989410,4689,Asking for array to be sorted,200,OK,Open Model Thread Group 1-62,text,true,,59171,69073,649,649,http://150.165.80.212:3000/quicksort,2961,0,851
1683315989953,4146,Asking for array to be sorted,200,OK,Open Model Thread Group 1-119,text,true,,59171,69073,649,649,http://150.165.80.212:3000/quicksort,2418,0,312
1683315989813,4286,Asking for array to be sorted,200,OK,Open Model Thread Group 1-103,text,true,,59171,69073,647,647,http://150.165.80.212:3000/quicksort,2616,0,451
1683315989826,4273,Asking for array to be sorted,200,OK,Open Model Thread Group 1-104,text,true,,59171,69073,647,647,http://150.165.80.212:3000/quicksort,2658,0,438
1683315989772,4327,Asking for array to be sorted,200,OK,Open Model Thread Group 1-99,text,true,,59171,69073,647,647,http://150.165.80.212:3000/quicksort,2713,0,491
1683315989888,4211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-111,text,true,,59171,69073,647,647,http://150.165.80.212:3000/quicksort,2597,0,376
1683315989117,4982,Asking for array to be sorted,200,OK,Open Model Thread Group 1-31,text,true,,59171,69073,647,647,http://150.165.80.212:3000/quicksort,3422,0,1142
1683315989874,4227,Asking for array to be sorted,200,OK,Open Model Thread Group 1-110,text,true,,59171,69073,642,642,http://150.165.80.212:3000/quicksort,2619,0,390
1683315989579,4522,Asking for array to be sorted,200,OK,Open Model Thread Group 1-85,text,true,,59171,69073,642,642,http://150.165.80.212:3000/quicksort,2914,0,683
1683315989035,5066,Asking for array to be sorted,200,OK,Open Model Thread Group 1-27,text,true,,59171,69073,642,642,http://150.165.80.212:3000/quicksort,3460,0,1224
1683315989828,4273,Asking for array to be sorted,200,OK,Open Model Thread Group 1-106,text,true,,59171,69073,642,642,http://150.165.80.212:3000/quicksort,2667,0,436
1683315989571,4530,Asking for array to be sorted,200,OK,Open Model Thread Group 1-83,text,true,,59171,69073,642,642,http://150.165.80.212:3000/quicksort,2864,0,691
1683315988936,5165,Asking for array to be sorted,200,OK,Open Model Thread Group 1-16,text,true,,59171,69073,642,642,http://150.165.80.212:3000/quicksort,3013,0,1322
1683315988940,5161,Asking for array to be sorted,200,OK,Open Model Thread Group 1-17,text,true,,59171,69073,642,642,http://150.165.80.212:3000/quicksort,3009,0,1318
1683315988780,5321,Asking for array to be sorted,200,OK,Open Model Thread Group 1-11,text,true,,59171,69073,642,642,http://150.165.80.212:3000/quicksort,3169,0,1477
1683315989988,4113,Asking for array to be sorted,200,OK,Open Model Thread Group 1-120,text,true,,59171,69073,642,642,http://150.165.80.212:3000/quicksort,2382,0,277
1683315990045,4056,Asking for array to be sorted,200,OK,Open Model Thread Group 1-125,text,true,,59171,69073,642,642,http://150.165.80.212:3000/quicksort,2325,0,221
1683315990070,4031,Asking for array to be sorted,200,OK,Open Model Thread Group 1-127,text,true,,59171,69073,641,641,http://150.165.80.212:3000/quicksort,2300,0,196
1683315990024,4077,Asking for array to be sorted,200,OK,Open Model Thread Group 1-123,text,true,,59171,69073,641,641,http://150.165.80.212:3000/quicksort,2346,0,242
1683315990125,3976,Asking for array to be sorted,200,OK,Open Model Thread Group 1-132,text,true,,59171,69073,641,641,http://150.165.80.212:3000/quicksort,2245,0,142
1683315990210,3891,Asking for array to be sorted,200,OK,Open Model Thread Group 1-143,text,true,,59171,69073,640,640,http://150.165.80.212:3000/quicksort,2324,0,77
1683315990191,3910,Asking for array to be sorted,200,OK,Open Model Thread Group 1-139,text,true,,59171,69073,640,640,http://150.165.80.212:3000/quicksort,2208,0,76
1683315990194,3908,Asking for array to be sorted,200,OK,Open Model Thread Group 1-140,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,2205,0,73
1683315988450,5652,Asking for array to be sorted,200,OK,Open Model Thread Group 1-3,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,3499,0,1807
1683315990138,3978,Asking for array to be sorted,200,OK,Open Model Thread Group 1-133,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,2296,0,129
1683315990218,3898,Asking for array to be sorted,200,OK,Open Model Thread Group 1-144,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,2276,0,69
1683315990166,3950,Asking for array to be sorted,200,OK,Open Model Thread Group 1-136,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,2269,0,101
1683315990180,3936,Asking for array to be sorted,200,OK,Open Model Thread Group 1-137,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,2306,0,87
1683315990154,3962,Asking for array to be sorted,200,OK,Open Model Thread Group 1-134,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,2279,0,113
1683315990202,3914,Asking for array to be sorted,200,OK,Open Model Thread Group 1-142,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,2231,0,65
1683315989641,4475,Asking for array to be sorted,200,OK,Open Model Thread Group 1-89,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,2730,0,622
1683315989106,5011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-29,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,3293,0,1153
1683315989154,4963,Asking for array to be sorted,200,OK,Open Model Thread Group 1-34,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,3245,0,1105
1683315989223,4894,Asking for array to be sorted,200,OK,Open Model Thread Group 1-43,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,3206,0,1037
1683315989420,4697,Asking for array to be sorted,200,OK,Open Model Thread Group 1-66,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,2729,0,841
1683315989311,4806,Asking for array to be sorted,200,OK,Open Model Thread Group 1-47,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,2838,0,949
1683315989314,4803,Asking for array to be sorted,200,OK,Open Model Thread Group 1-48,text,true,,59171,69073,627,627,http://150.165.80.212:3000/quicksort,2835,0,946
1683315989504,4613,Asking for array to be sorted,200,OK,Open Model Thread Group 1-76,text,true,,59171,69073,625,625,http://150.165.80.212:3000/quicksort,2895,0,758
1683315989105,5012,Asking for array to be sorted,200,OK,Open Model Thread Group 1-28,text,true,,59171,69073,615,615,http://150.165.80.212:3000/quicksort,3265,0,1154
1683315989170,4947,Asking for array to be sorted,200,OK,Open Model Thread Group 1-36,text,true,,59171,69073,615,615,http://150.165.80.212:3000/quicksort,3201,0,1089
1683315990164,3960,Asking for array to be sorted,200,OK,Open Model Thread Group 1-135,text,true,,59171,69073,613,613,http://150.165.80.212:3000/quicksort,2329,0,103
1683315989840,4294,Asking for array to be sorted,200,OK,Open Model Thread Group 1-107,text,true,,59171,69073,614,614,http://150.165.80.212:3000/quicksort,2706,0,424
1683315990226,3938,Asking for array to be sorted,200,OK,Open Model Thread Group 1-145,text,true,,59171,69073,619,619,http://150.165.80.212:3000/quicksort,2313,0,64
1683315990202,3970,Asking for array to be sorted,200,OK,Open Model Thread Group 1-141,text,true,,59171,69073,620,620,http://150.165.80.212:3000/quicksort,2233,0,65
1683315990278,3898,Asking for array to be sorted,200,OK,Open Model Thread Group 1-151,text,true,,59171,69073,621,621,http://150.165.80.212:3000/quicksort,2322,0,201
1683315990280,3896,Asking for array to be sorted,200,OK,Open Model Thread Group 1-152,text,true,,59171,69073,621,621,http://150.165.80.212:3000/quicksort,2320,0,199
1683315990187,3991,Asking for array to be sorted,200,OK,Open Model Thread Group 1-138,text,true,,59171,69073,620,620,http://150.165.80.212:3000/quicksort,2354,0,80
1683315990019,4161,Asking for array to be sorted,200,OK,Open Model Thread Group 1-122,text,true,,59171,69073,620,620,http://150.165.80.212:3000/quicksort,2351,0,247
1683315990276,3959,Asking for array to be sorted,200,OK,Open Model Thread Group 1-150,text,true,,59171,69073,638,638,http://150.165.80.212:3000/quicksort,2324,0,203
1683315990298,3949,Asking for array to be sorted,200,OK,Open Model Thread Group 1-153,text,true,,59171,69073,640,640,http://150.165.80.212:3000/quicksort,2320,0,379
1683315989363,4976,Asking for array to be sorted,200,OK,Open Model Thread Group 1-56,text,true,,59171,69073,656,656,http://150.165.80.212:3000/quicksort,3007,0,897
1683315990103,4236,Asking for array to be sorted,200,OK,Open Model Thread Group 1-129,text,true,,59171,69073,656,656,http://150.165.80.212:3000/quicksort,2267,0,163
1683315989472,4912,Asking for array to be sorted,200,OK,Open Model Thread Group 1-70,text,true,,59171,69073,664,664,http://150.165.80.212:3000/quicksort,3062,0,789
1683315990757,3653,Asking for array to be sorted,200,OK,Open Model Thread Group 1-195,text,true,,59171,69073,665,665,http://150.165.80.212:3000/quicksort,2997,0,752
1683315990761,3699,Asking for array to be sorted,200,OK,Open Model Thread Group 1-196,text,true,,59171,69073,675,675,http://150.165.80.212:3000/quicksort,2999,0,748
1683315990486,3974,Asking for array to be sorted,200,OK,Open Model Thread Group 1-169,text,true,,59171,69073,675,675,http://150.165.80.212:3000/quicksort,3272,0,610
1683315990686,3774,Asking for array to be sorted,200,OK,Open Model Thread Group 1-188,text,true,,59171,69073,675,675,http://150.165.80.212:3000/quicksort,3074,0,619
1683315990733,3727,Asking for array to be sorted,200,OK,Open Model Thread Group 1-193,text,true,,59171,69073,675,675,http://150.165.80.212:3000/quicksort,3024,0,623
1683315990687,3775,Asking for array to be sorted,200,OK,Open Model Thread Group 1-189,text,true,,59171,69073,671,671,http://150.165.80.212:3000/quicksort,3073,0,618
1683315990721,3741,Asking for array to be sorted,200,OK,Open Model Thread Group 1-191,text,true,,59171,69073,671,671,http://150.165.80.212:3000/quicksort,3043,0,631
1683315990698,3764,Asking for array to be sorted,200,OK,Open Model Thread Group 1-190,text,true,,59171,69073,671,671,http://150.165.80.212:3000/quicksort,3062,0,651
1683315990740,3722,Asking for array to be sorted,200,OK,Open Model Thread Group 1-194,text,true,,59171,69073,671,671,http://150.165.80.212:3000/quicksort,3017,0,617
1683315990607,3855,Asking for array to be sorted,200,OK,Open Model Thread Group 1-178,text,true,,59171,69073,671,671,http://150.165.80.212:3000/quicksort,3144,0,541
1683315990592,3870,Asking for array to be sorted,200,OK,Open Model Thread Group 1-177,text,true,,59171,69073,671,671,http://150.165.80.212:3000/quicksort,3159,0,556
1683315990808,3676,Asking for array to be sorted,200,OK,Open Model Thread Group 1-202,text,true,,59171,69073,668,668,http://150.165.80.212:3000/quicksort,2991,0,701
1683315990666,3818,Asking for array to be sorted,200,OK,Open Model Thread Group 1-182,text,true,,59171,69073,668,668,http://150.165.80.212:3000/quicksort,3098,0,482
1683315990838,3646,Asking for array to be sorted,200,OK,Open Model Thread Group 1-204,text,true,,59171,69073,668,668,http://150.165.80.212:3000/quicksort,2962,0,671
1683315990815,3669,Asking for array to be sorted,200,OK,Open Model Thread Group 1-203,text,true,,59171,69073,668,668,http://150.165.80.212:3000/quicksort,2949,0,694
1683315990877,3607,Asking for array to be sorted,200,OK,Open Model Thread Group 1-207,text,true,,59171,69073,668,668,http://150.165.80.212:3000/quicksort,2922,0,632
1683315990674,3810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-187,text,true,,59171,69073,668,668,http://150.165.80.212:3000/quicksort,3037,0,475
1683315990767,3717,Asking for array to be sorted,200,OK,Open Model Thread Group 1-197,text,true,,59171,69073,668,668,http://150.165.80.212:3000/quicksort,2994,0,742
1683315990801,3683,Asking for array to be sorted,200,OK,Open Model Thread Group 1-200,text,true,,59171,69073,668,668,http://150.165.80.212:3000/quicksort,2963,0,708
1683315990768,3716,Asking for array to be sorted,200,OK,Open Model Thread Group 1-198,text,true,,59171,69073,668,668,http://150.165.80.212:3000/quicksort,2993,0,743
1683315990900,3584,Asking for array to be sorted,200,OK,Open Model Thread Group 1-212,text,true,,59171,69073,668,668,http://150.165.80.212:3000/quicksort,2861,0,636
