timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218363716,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-23,text,true,,59128,69071,23,23,http://15.229.83.29:8080/quicksort,245,0,60
1683218363715,366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-22,text,true,,59128,69071,22,22,http://15.229.83.29:8080/quicksort,250,0,61
1683218363747,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-24,text,true,,59128,69071,24,24,http://15.229.83.29:8080/quicksort,243,0,58
1683218363770,358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-25,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,243,0,58
1683218363773,365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-26,text,true,,59128,69071,25,25,http://15.229.83.29:8080/quicksort,247,0,57
1683218363807,370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-27,text,true,,59128,69071,27,27,http://15.229.83.29:8080/quicksort,250,0,56
1683218363840,362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-28,text,true,,59128,69071,27,27,http://15.229.83.29:8080/quicksort,247,0,60
1683218363842,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-29,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,249,0,58
1683218363875,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-30,text,true,,59128,69071,25,25,http://15.229.83.29:8080/quicksort,249,0,60
1683218363888,355,Asking for array to be sorted,200,OK,Open Model Thread Group 1-31,text,true,,59128,69071,24,24,http://15.229.83.29:8080/quicksort,241,0,57
1683218363897,357,Asking for array to be sorted,200,OK,Open Model Thread Group 1-32,text,true,,59128,69071,24,24,http://15.229.83.29:8080/quicksort,244,0,59
1683218363923,376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-35,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,257,0,62
1683218363932,372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-36,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,252,0,58
1683218363922,386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-33,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,269,0,59
1683218363923,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-34,text,true,,59128,69071,30,30,http://15.229.83.29:8080/quicksort,273,0,62
1683218363960,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-38,text,true,,59128,69071,32,32,http://15.229.83.29:8080/quicksort,247,0,59
1683218363936,394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-37,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,265,0,57
1683218363986,365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-39,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,248,0,60
1683218364015,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-40,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,262,0,56
1683218364038,363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-41,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,248,0,55
1683218364046,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-42,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,257,0,57
1683218364056,389,Asking for array to be sorted,200,OK,Open Model Thread Group 1-43,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,253,0,59
1683218364070,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-44,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,243,0,58
1683218364082,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-45,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,253,0,58
1683218364094,370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-46,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,256,0,67
1683218364114,357,Asking for array to be sorted,200,OK,Open Model Thread Group 1-48,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,240,0,60
1683218364123,356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-50,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,240,0,58
1683218364114,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-49,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,255,0,60
1683218364106,410,Asking for array to be sorted,200,OK,Open Model Thread Group 1-47,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,289,0,61
1683218364153,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-51,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,248,0,56
1683218364162,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-53,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,249,0,61
1683218364157,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-52,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,249,0,56
1683218364196,385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-54,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,266,0,59
1683218364244,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-55,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,243,0,58
1683218364266,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-57,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,245,0,56
1683218364268,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-59,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,248,0,57
1683218364264,400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-56,text,true,,59128,69071,48,48,http://15.229.83.29:8080/quicksort,260,0,56
1683218364266,405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-58,text,true,,59128,69071,48,48,http://15.229.83.29:8080/quicksort,266,0,56
1683218364279,396,Asking for array to be sorted,200,OK,Open Model Thread Group 1-60,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,262,0,58
1683218364280,403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-62,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,270,0,60
1683218364286,416,Asking for array to be sorted,200,OK,Open Model Thread Group 1-63,text,true,,59128,69071,48,48,http://15.229.83.29:8080/quicksort,270,0,55
1683218364279,424,Asking for array to be sorted,200,OK,Open Model Thread Group 1-61,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,273,0,61
1683218364305,400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-65,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,263,0,58
1683218364302,404,Asking for array to be sorted,200,OK,Open Model Thread Group 1-64,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,261,0,57
1683218364317,394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-66,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,258,0,58
1683218364317,409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-67,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,267,0,58
1683218364320,406,Asking for array to be sorted,200,OK,Open Model Thread Group 1-68,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,273,0,58
1683218364344,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-69,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,271,0,57
1683218364358,383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-70,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,254,0,57
1683218364364,399,Asking for array to be sorted,200,OK,Open Model Thread Group 1-71,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,265,0,57
1683218364395,372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-75,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,247,0,58
1683218364366,405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-72,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,273,0,74
1683218364376,407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-73,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,273,0,65
1683218364378,405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-74,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,269,0,63
1683218364401,398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-77,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,280,0,59
1683218364420,412,Asking for array to be sorted,200,OK,Open Model Thread Group 1-81,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,290,0,58
1683218364412,441,Asking for array to be sorted,200,OK,Open Model Thread Group 1-79,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,303,0,59
1683218364434,423,Asking for array to be sorted,200,OK,Open Model Thread Group 1-83,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,282,0,56
1683218364396,461,Asking for array to be sorted,200,OK,Open Model Thread Group 1-76,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,334,0,60
1683218364447,410,Asking for array to be sorted,200,OK,Open Model Thread Group 1-85,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,274,0,58
1683218364429,428,Asking for array to be sorted,200,OK,Open Model Thread Group 1-82,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,306,0,57
1683218364403,458,Asking for array to be sorted,200,OK,Open Model Thread Group 1-78,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,325,0,61
1683218364456,405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-86,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,286,0,63
1683218364414,452,Asking for array to be sorted,200,OK,Open Model Thread Group 1-80,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,333,0,59
1683218364444,426,Asking for array to be sorted,200,OK,Open Model Thread Group 1-84,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,306,0,61
1683218364484,405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-89,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,281,0,57
1683218364494,420,Asking for array to be sorted,200,OK,Open Model Thread Group 1-91,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,286,0,57
1683218364464,452,Asking for array to be sorted,200,OK,Open Model Thread Group 1-87,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,318,0,63
1683218364485,444,Asking for array to be sorted,200,OK,Open Model Thread Group 1-90,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,320,0,58
1683218364483,450,Asking for array to be sorted,200,OK,Open Model Thread Group 1-88,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,326,0,58
1683218364514,427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-92,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,301,0,58
1683218364516,427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-93,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,307,0,56
1683218364520,426,Asking for array to be sorted,200,OK,Open Model Thread Group 1-94,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,298,0,61
1683218364573,407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-98,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,289,0,62
1683218364534,450,Asking for array to be sorted,200,OK,Open Model Thread Group 1-95,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,332,0,61
1683218364566,435,Asking for array to be sorted,200,OK,Open Model Thread Group 1-97,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,307,0,63
1683218364562,439,Asking for array to be sorted,200,OK,Open Model Thread Group 1-96,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,319,0,63
1683218364617,421,Asking for array to be sorted,200,OK,Open Model Thread Group 1-99,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,305,0,83
1683218364624,421,Asking for array to be sorted,200,OK,Open Model Thread Group 1-100,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,304,0,78
1683218364667,389,Asking for array to be sorted,200,OK,Open Model Thread Group 1-106,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,269,0,59
1683218364645,416,Asking for array to be sorted,200,OK,Open Model Thread Group 1-102,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,301,0,78
1683218364651,418,Asking for array to be sorted,200,OK,Open Model Thread Group 1-103,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,298,0,74
1683218364645,425,Asking for array to be sorted,200,OK,Open Model Thread Group 1-101,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,311,0,78
1683218364660,410,Asking for array to be sorted,200,OK,Open Model Thread Group 1-105,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,291,0,66
1683218364658,416,Asking for array to be sorted,200,OK,Open Model Thread Group 1-104,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,302,0,67
1683218364682,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-107,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,284,0,60
1683218364700,386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-109,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,271,0,59
1683218364700,390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-108,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,276,0,60
1683218364712,390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-111,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,275,0,68
1683218364722,386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-112,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,270,0,60
1683218364711,403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-110,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,287,0,69
1683218364740,382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-113,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,267,0,58
1683218364747,386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-114,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,265,0,58
1683218364758,377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-115,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,260,0,57
1683218364758,391,Asking for array to be sorted,200,OK,Open Model Thread Group 1-116,text,true,,59128,69071,34,34,http://15.229.83.29:8080/quicksort,270,0,57
1683218364795,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-117,text,true,,59128,69071,34,34,http://15.229.83.29:8080/quicksort,258,0,66
1683218364804,379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-119,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,262,0,58
1683218364807,383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-120,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,266,0,62
1683218364824,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-122,text,true,,59128,69071,34,34,http://15.229.83.29:8080/quicksort,252,0,58
1683218364800,395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-118,text,true,,59128,69071,33,33,http://15.229.83.29:8080/quicksort,281,0,62
1683218364829,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-123,text,true,,59128,69071,33,33,http://15.229.83.29:8080/quicksort,258,0,59
1683218364816,404,Asking for array to be sorted,200,OK,Open Model Thread Group 1-121,text,true,,59128,69071,33,33,http://15.229.83.29:8080/quicksort,274,0,57
1683218364858,363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-125,text,true,,59128,69071,32,32,http://15.229.83.29:8080/quicksort,246,0,61
1683218364855,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-124,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,244,0,61
1683218364861,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-126,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,252,0,65
1683218364917,367,Asking for array to be sorted,200,OK,Open Model Thread Group 1-127,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,250,0,56
1683218364937,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-128,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,250,0,64
1683218364942,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-129,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,253,0,61
1683218364955,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-130,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,261,0,60
1683218364964,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-131,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,263,0,56
1683218364969,377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-132,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,262,0,59
1683218364980,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-133,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,259,0,59
1683218365004,357,Asking for array to be sorted,200,OK,Open Model Thread Group 1-135,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,240,0,57
1683218365003,363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-134,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,247,0,60
1683218365024,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-136,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,261,0,58
1683218365034,377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-137,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,260,0,56
1683218365048,370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-138,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,253,0,58
1683218365061,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-140,text,true,,59128,69071,34,34,http://15.229.83.29:8080/quicksort,250,0,57
1683218365061,383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-139,text,true,,59128,69071,33,33,http://15.229.83.29:8080/quicksort,252,0,57
1683218365071,373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-141,text,true,,59128,69071,33,33,http://15.229.83.29:8080/quicksort,249,0,60
1683218365080,365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-142,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,245,0,57
1683218365082,365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-143,text,true,,59128,69071,30,30,http://15.229.83.29:8080/quicksort,247,0,58
1683218365089,360,Asking for array to be sorted,200,OK,Open Model Thread Group 1-145,text,true,,59128,69071,29,29,http://15.229.83.29:8080/quicksort,245,0,60
1683218365089,367,Asking for array to be sorted,200,OK,Open Model Thread Group 1-144,text,true,,59128,69071,28,28,http://15.229.83.29:8080/quicksort,250,0,60
1683218365103,362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-146,text,true,,59128,69071,28,28,http://15.229.83.29:8080/quicksort,247,0,58
1683218365118,356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-147,text,true,,59128,69071,28,28,http://15.229.83.29:8080/quicksort,240,0,57
1683218365119,361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-148,text,true,,59128,69071,27,27,http://15.229.83.29:8080/quicksort,245,0,57
1683218365123,362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-149,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,247,0,57
1683218365152,358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-150,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,239,0,58
1683218365171,355,Asking for array to be sorted,200,OK,Open Model Thread Group 1-151,text,true,,59128,69071,27,27,http://15.229.83.29:8080/quicksort,241,0,57
1683218365173,361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-152,text,true,,59128,69071,27,27,http://15.229.83.29:8080/quicksort,246,0,56
1683218365178,361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-153,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,247,0,59
1683218365199,367,Asking for array to be sorted,200,OK,Open Model Thread Group 1-154,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,249,0,58
1683218365211,362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-155,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,245,0,57
1683218365238,356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-157,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,242,0,59
1683218365229,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-156,text,true,,59128,69071,25,25,http://15.229.83.29:8080/quicksort,257,0,58
1683218365239,366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-158,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,251,0,58
1683218365266,359,Asking for array to be sorted,200,OK,Open Model Thread Group 1-163,text,true,,59128,69071,29,29,http://15.229.83.29:8080/quicksort,243,0,57
1683218365258,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-161,text,true,,59128,69071,28,28,http://15.229.83.29:8080/quicksort,258,0,57
1683218365266,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-162,text,true,,59128,69071,27,27,http://15.229.83.29:8080/quicksort,254,0,57
1683218365250,391,Asking for array to be sorted,200,OK,Open Model Thread Group 1-159,text,true,,59128,69071,28,28,http://15.229.83.29:8080/quicksort,277,0,61
1683218365250,395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-160,text,true,,59128,69071,28,28,http://15.229.83.29:8080/quicksort,282,0,58
1683218365282,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-164,text,true,,59128,69071,27,27,http://15.229.83.29:8080/quicksort,254,0,57
1683218365283,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-165,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,259,0,58
1683218365290,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-166,text,true,,59128,69071,27,27,http://15.229.83.29:8080/quicksort,256,0,60
1683218365314,362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-167,text,true,,59128,69071,26,26,http://15.229.83.29:8080/quicksort,250,0,57
1683218365350,359,Asking for array to be sorted,200,OK,Open Model Thread Group 1-170,text,true,,59128,69071,29,29,http://15.229.83.29:8080/quicksort,245,0,59
1683218365336,380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-169,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,262,0,56
1683218365333,388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-168,text,true,,59128,69071,30,30,http://15.229.83.29:8080/quicksort,271,0,58
1683218365370,366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-171,text,true,,59128,69071,30,30,http://15.229.83.29:8080/quicksort,251,0,71
1683218365377,364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-172,text,true,,59128,69071,29,29,http://15.229.83.29:8080/quicksort,251,0,64
1683218365465,358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-173,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,243,0,58
1683218365472,354,Asking for array to be sorted,200,OK,Open Model Thread Group 1-174,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,241,0,56
1683218365496,354,Asking for array to be sorted,200,OK,Open Model Thread Group 1-175,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,236,0,58
1683218365514,358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-176,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,242,0,56
1683218365520,358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-177,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,243,0,57
1683218365534,354,Asking for array to be sorted,200,OK,Open Model Thread Group 1-178,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,238,0,56
1683218365543,363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-179,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,248,0,59
